seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
1406,1489194755,117647.8,999879504.2,117647.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1407,1490194847,117611.8,999879876.2,117611.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1408,1491194945,116495.8,999879360.2,116495.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1409,1492195058,120347.8,999877932.2,120347.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1410,1493195147,120815.8,999875580.2,120815.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1411,1494195239,122363.8,999874116.2,122363.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1412,1495195351,124307.8,999872820.2,124307.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1413,1496195441,124703.8,999871620.2,124703.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1414,1497195568,125171.8,999873000.2,125171.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1415,1498195673,127295.8,999871176.2,127295.8,0.999998500,false,-1500,2025-12-19T09:57:15.072Z
1416,1499195788,126359.8,999870180.2,126359.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1417,1500195879,126935.8,999869448.2,126935.8,0.999998500,false,-1500,2025-12-19T09:57:15.072Z
1418,1501196613,125171.8,999870756.2,125171.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1419,1502196746,130967.8,999868056.2,130967.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1420,1503196848,129383.8,999866172.2,129383.8,0.999998500,false,-1500,2025-12-19T09:57:15.072Z
1421,1504196941,128735.8,999868740.2,128735.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1422,1505197019,130931.8,999865572.2,130931.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1423,1506197101,132947.8,999864276.2,132947.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1424,1507197241,132659.8,999865068.2,132659.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1425,1508197329,134135.8,999862404.2,134135.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1426,1509197438,133703.8,999862512.2,133703.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1427,1510197559,136367.8,999861600.2,136367.8,0.999998500,false,-1500,2025-12-19T09:57:15.072Z
1428,1511197667,141119.8,999857256.2,141119.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1429,1512197807,138923.8,999855744.2,138923.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1430,1513197889,141479.8,999856680.2,141479.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1431,1514197992,139751.8,999856464.2,139751.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1432,1515198089,141911.8,999855684.2,141911.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1433,1516198201,141623.8,999855000.2,141623.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1434,1517198325,140615.8,999856968.2,140615.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1435,1518198417,145331.8,999854028.2,145331.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1436,1519198519,141083.8,999855312.2,141083.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1437,1520198632,139139.8,999855684.2,139139.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1438,1521198775,141767.8,999856860.2,141767.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1439,1522198912,137807.8,999857976.2,137807.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1440,1523199020,136331.8,999860856.2,136331.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1441,1524199185,135251.8,999862212.2,135251.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1442,1525199318,132083.8,999864456.2,132083.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1443,1526199443,129131.8,999868080.2,129131.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1444,1527199583,125495.8,999871260.2,125495.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1445,1528199681,124307.8,999872340.2,124307.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1446,1529199788,124811.8,999874704.2,124811.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1447,1530199896,121463.8,999875184.2,121463.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1448,1531200722,120743.8,999875604.2,120743.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1449,1532200867,121103.8,999874788.2,121103.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1450,1533200969,121391.8,999877332.2,121391.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1451,1534201056,119987.8,999874968.2,119987.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1452,1535201159,121715.8,999876264.2,121715.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1453,1536201266,119843.8,999876624.2,119843.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1454,1537201417,121391.8,999876084.2,121391.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1455,1538201578,122003.8,999875292.2,122003.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1456,1539201676,120635.8,999875640.2,120635.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1457,1540201791,123515.8,999874824.2,123515.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1458,1541201886,124379.8,999871344.2,124379.8,0.999998524,false,-1476,2025-12-19T09:58:15.078Z
1459,1542202019,127655.8,999870252.2,127655.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1460,1543202094,126215.8,999871452.2,126215.8,0.999998524,false,-1476,2025-12-19T09:58:15.078Z
1461,1544202181,127979.8,999867780.2,127979.8,0.999998524,false,-1476,2025-12-19T09:58:15.078Z
1462,1545202274,129167.8,999867516.2,129167.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1463,1546202367,131867.8,999866436.2,131867.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1464,1547202499,133343.8,999865032.2,133343.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1465,1548202607,134459.8,999862908.2,134459.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1466,1549202708,131723.8,999863616.2,131723.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1467,1550202801,131507.8,999864420.2,131507.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1468,1551202911,132623.8,999865104.2,132623.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1469,1552203029,131867.8,999865380.2,131867.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1470,1553203121,134351.8,999863508.2,134351.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1471,1554203237,133991.8,999863556.2,133991.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1472,1555203341,132155.8,999863520.2,132155.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1473,1556203431,135611.8,999863148.2,135611.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1474,1557203545,133811.8,999861396.2,133811.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1475,1558203656,131003.8,999866364.2,131003.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1476,1559203792,128807.8,999866784.2,128807.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1477,1560203888,127835.8,999870000.2,127835.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1478,1561204658,129347.8,999869664.2,129347.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1479,1562204798,127439.8,999868236.2,127439.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1480,1563204911,128015.8,999868848.2,128015.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1481,1564205005,125243.8,999872256.2,125243.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1482,1565205082,122831.8,999872916.2,122831.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1483,1566205169,121139.8,999876072.2,121139.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1484,1567205278,119339.8,999877812.2,119339.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1485,1568205372,118475.8,999878892.2,118475.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1486,1569205492,114731.8,999882192.2,114731.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1487,1570205620,113147.8,999883956.2,113147.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1488,1571205713,110771.8,999885612.2,110771.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1489,1572205826,109223.8,999887604.2,109223.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1490,1573205902,108287.8,999889032.2,108287.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1491,1574205990,109547.8,999888792.2,109547.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1492,1575206078,106199.8,999890160.2,106199.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1493,1576206136,107027.8,999890112.2,107027.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1494,1577206255,108179.8,999891096.2,108179.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1495,1578206341,108467.8,999887412.2,108467.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1496,1579206447,107099.8,999889872.2,107099.8,0.999998512,false,-1488,2025-12-19T09:58:15.078Z
1497,1580206552,104867.8,999890760.2,104867.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1498,1581206660,108683.8,999888816.2,108683.8,0.999998500,false,-1500,2025-12-19T09:58:15.078Z
1499,1582206804,106559.8,999889632.2,106559.8,0.999998488,false,-1512,2025-12-19T09:58:15.078Z
1500,1583207151,107387.8,999890940.2,107387.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1501,1584207279,108431.8,999887940.2,108431.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1502,1585207427,110447.8,999886644.2,110447.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1503,1586207553,110663.8,999885792.2,110663.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1504,1587207674,111419.8,999885960.2,111419.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1505,1588207766,111815.8,999884208.2,111815.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1506,1589207850,111959.8,999885996.2,111959.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1507,1590207962,112751.8,999883920.2,112751.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1508,1591208764,115775.8,999882480.2,115775.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1509,1592208932,118223.8,999878376.2,118223.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1510,1593209014,119663.8,999877284.2,119663.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1511,1594209100,120599.8,999876360.2,120599.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1512,1595209172,120995.8,999875916.2,120995.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1513,1596209279,122327.8,999874452.2,122327.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1514,1597209430,125855.8,999873336.2,125855.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1515,1598209527,124199.8,999870696.2,124199.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1516,1599209615,125675.8,999872220.2,125675.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1517,1600209733,125459.8,999870636.2,125459.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1518,1601209826,128375.8,999868896.2,128375.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1519,1602209939,127511.8,999869052.2,127511.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1520,1603210016,128555.8,999868428.2,128555.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1521,1604210107,129959.8,999867936.2,129959.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1522,1605210197,130607.8,999865920.2,130607.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1523,1606210283,129311.8,999868620.2,129311.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1524,1607210421,129491.8,999866736.2,129491.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1525,1608210547,132047.8,999866208.2,132047.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1526,1609210647,132587.8,999864300.2,132587.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1527,1610210743,131255.8,999866304.2,131255.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1528,1611210842,128051.8,999867252.2,128051.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1529,1612210960,125063.8,999872256.2,125063.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1530,1613211055,124919.8,999871452.2,124919.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1531,1614211142,122759.8,999875676.2,122759.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1532,1615211221,120563.8,999875532.2,120563.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1533,1616211310,121607.8,999876096.2,121607.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1534,1617211425,118295.8,999878304.2,118295.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1535,1618211526,117719.8,999878652.2,117719.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1536,1619211639,116711.8,999881004.2,116711.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1537,1620211731,115883.8,999881472.2,115883.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1538,1621212512,112823.8,999883092.2,112823.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1539,1622212671,115271.8,999882864.2,115271.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1540,1623212747,113003.8,999882840.2,113003.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1541,1624212828,111491.8,999886284.2,111491.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1542,1625212910,110663.8,999886188.2,110663.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1543,1626213011,112427.8,999884856.2,112427.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1544,1627213131,111887.8,999884844.2,111887.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1545,1628213218,113111.8,999883884.2,113111.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1546,1629213324,113579.8,999882804.2,113579.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1547,1630213441,113615.8,999883872.2,113615.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1548,1631213534,115667.8,999880380.2,115667.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1549,1632213656,117395.8,999879924.2,117395.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1550,1633213744,120923.8,999876204.2,120923.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1551,1634213836,121427.8,999875928.2,121427.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1552,1635213911,122363.8,999874272.2,122363.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1553,1636213999,123191.8,999874704.2,123191.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1554,1637214129,125495.8,999873324.2,125495.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1555,1638214221,127295.8,999869376.2,127295.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1556,1639214313,126503.8,999870636.2,126503.8,0.999998500,false,-1500,2025-12-19T09:59:15.085Z
1557,1640214416,123407.8,999872496.2,123407.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1558,1641214535,124307.8,999872856.2,124307.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1559,1642214663,124955.8,999871740.2,124955.8,0.999998488,false,-1512,2025-12-19T09:59:15.085Z
1560,1643214776,127079.8,999871536.2,127079.8,0.999998500,false,-1500,2025-12-19T10:00:14.994Z
1561,1644214904,124595.8,999869460.2,124595.8,0.999998476,false,-1524,2025-12-19T10:00:14.994Z
1562,1645215049,124631.8,999873036.2,124631.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1563,1646215175,124415.8,999872352.2,124415.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1564,1647215301,126215.8,999870984.2,126215.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1565,1648215395,127259.8,999870684.2,127259.8,0.999998476,false,-1524,2025-12-19T10:00:14.994Z
1566,1649215489,125135.8,999871920.2,125135.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1567,1650215600,121607.8,999874320.2,121607.8,0.999998476,false,-1524,2025-12-19T10:00:14.994Z
1568,1651216412,120779.8,999876816.2,120779.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1569,1652216590,121895.8,999875016.2,121895.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1570,1653216686,119591.8,999877932.2,119591.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1571,1654216802,118259.8,999878568.2,118259.8,0.999998476,false,-1524,2025-12-19T10:00:14.994Z
1572,1655216912,115127.8,999881208.2,115127.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1573,1656217043,118475.8,999880128.2,118475.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1574,1657217191,116675.8,999879084.2,116675.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1575,1658217291,116891.8,999879576.2,116891.8,0.999998476,false,-1524,2025-12-19T10:00:14.994Z
1576,1659217385,116171.8,999881712.2,116171.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1577,1660217477,114767.8,999881796.2,114767.8,0.999998500,false,-1500,2025-12-19T10:00:14.994Z
1578,1661217572,116279.8,999881676.2,116279.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1579,1662217690,115811.8,999880320.2,115811.8,0.999998500,false,-1500,2025-12-19T10:00:14.994Z
1580,1663217793,113903.8,999882552.2,113903.8,0.999998500,false,-1500,2025-12-19T10:00:14.994Z
1581,1664217889,112823.8,999884412.2,112823.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1582,1665218002,114839.8,999882792.2,114839.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1583,1666218091,113471.8,999883260.2,113471.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1584,1667218234,113075.8,999884160.2,113075.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1585,1668218350,115847.8,999881964.2,115847.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1586,1669218449,113111.8,999883284.2,113111.8,0.999998476,false,-1524,2025-12-19T10:00:14.994Z
1587,1670218565,111707.8,999885492.2,111707.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1588,1671218661,113435.8,999882576.2,113435.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1589,1672218788,114335.8,999882312.2,114335.8,0.999998476,false,-1524,2025-12-19T10:00:14.994Z
1590,1673218878,113831.8,999883116.2,113831.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1591,1674218978,115811.8,999881892.2,115811.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1592,1675219060,116567.8,999879876.2,116567.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1593,1676219166,116675.8,999879948.2,116675.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1594,1677219295,117575.8,999879480.2,117575.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1595,1678219408,117503.8,999879948.2,117503.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1596,1679219529,114227.8,999882312.2,114227.8,0.999998476,false,-1524,2025-12-19T10:00:14.994Z
1597,1680219634,117467.8,999880956.2,117467.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1598,1681220401,117467.8,999878952.2,117467.8,0.999998500,false,-1500,2025-12-19T10:00:14.994Z
1599,1682220549,117719.8,999879456.2,117719.8,0.999998500,false,-1500,2025-12-19T10:00:14.994Z
1600,1683220820,119267.8,999879372.2,119267.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1601,1684220941,118475.8,999876504.2,118475.8,0.999998500,false,-1500,2025-12-19T10:00:14.994Z
1602,1685221021,119231.8,999878196.2,119231.8,0.999998500,false,-1500,2025-12-19T10:00:14.994Z
1603,1686221120,120419.8,999876960.2,120419.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1604,1687221241,120887.8,999875820.2,120887.8,0.999998500,false,-1500,2025-12-19T10:00:14.994Z
1605,1688121336,121463.8,999875628.2,121463.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1606,1689121450,120851.8,999875988.2,120851.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1607,1690121574,121175.8,999875340.2,121175.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1608,1691121685,123047.8,999874692.2,123047.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1609,1692121816,121463.8,999874620.2,121463.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1610,1693121910,124739.8,999872820.2,124739.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1611,1694122048,121931.8,999874392.2,121931.8,0.999998476,false,-1524,2025-12-19T10:00:14.994Z
1612,1695122143,125171.8,999872472.2,125171.8,0.999998500,false,-1500,2025-12-19T10:00:14.994Z
1613,1696122235,124127.8,999872460.2,124127.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1614,1697122371,126071.8,999872364.2,126071.8,0.999998500,false,-1500,2025-12-19T10:00:14.994Z
1615,1698122495,124127.8,999871956.2,124127.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1616,1699122592,121103.8,999875628.2,121103.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1617,1700122693,122903.8,999875988.2,122903.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1618,1701122821,119843.8,999876204.2,119843.8,0.999998488,false,-1512,2025-12-19T10:00:14.994Z
1619,1702122974,120599.8,999877020.2,120599.8,0.999998476,false,-1524,2025-12-19T10:00:14.994Z
1620,1703123100,117359.8,999877896.2,117359.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1621,1704123236,117035.8,999880452.2,117035.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1622,1705123372,117395.8,999878868.2,117395.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1623,1706123511,115055.8,999882528.2,115055.8,0.999998476,false,-1524,2025-12-19T10:01:15.000Z
1624,1707123653,111995.8,999885312.2,111995.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1625,1708123735,115703.8,999882576.2,115703.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1626,1709123836,114659.8,999882144.2,114659.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1627,1710123926,114083.8,999882288.2,114083.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1628,1711124550,112787.8,999883368.2,112787.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1629,1712124720,112571.8,999885204.2,112571.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1630,1713124807,113075.8,999883260.2,113075.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1631,1714124900,115163.8,999882144.2,115163.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1632,1715124985,116135.8,999881712.2,116135.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1633,1716125079,115955.8,999880380.2,115955.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1634,1717125257,118223.8,999879864.2,118223.8,0.999998476,false,-1524,2025-12-19T10:01:15.000Z
1635,1718125350,118295.8,999878904.2,118295.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1636,1719125452,116099.8,999879588.2,116099.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1637,1720125552,117683.8,999879192.2,117683.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1638,1721125647,121211.8,999875832.2,121211.8,0.999998476,false,-1524,2025-12-19T10:01:15.000Z
1639,1722125767,121499.8,999875556.2,121499.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1640,1723125863,122255.8,999874404.2,122255.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1641,1724125989,123911.8,999872604.2,123911.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1642,1725126079,124451.8,999872520.2,124451.8,0.999998476,false,-1524,2025-12-19T10:01:15.000Z
1643,1726126169,123659.8,999873288.2,123659.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1644,1727126323,127151.8,999870336.2,127151.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1645,1728126440,125891.8,999871560.2,125891.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1646,1729126534,126611.8,999869796.2,126611.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1647,1730126618,127079.8,999870372.2,127079.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1648,1731126721,129167.8,999868236.2,129167.8,0.999998476,false,-1524,2025-12-19T10:01:15.000Z
1649,1732126858,131075.8,999867060.2,131075.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1650,1733126962,130859.8,999866520.2,130859.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1651,1734127054,128699.8,999866700.2,128699.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1652,1735127158,127259.8,999868848.2,127259.8,0.999998476,false,-1524,2025-12-19T10:01:15.000Z
1653,1736127258,128123.8,999869220.2,128123.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1654,1737127368,127835.8,999869148.2,127835.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1655,1738127472,127259.8,999870012.2,127259.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1656,1739127612,125999.8,999870396.2,125999.8,0.999998476,false,-1524,2025-12-19T10:01:15.000Z
1657,1740127708,128231.8,999869256.2,128231.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1658,1741128314,127655.8,999868716.2,127655.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1659,1742128501,130067.8,999867336.2,130067.8,0.999998476,false,-1524,2025-12-19T10:01:15.000Z
1660,1743128590,128915.8,999867564.2,128915.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1661,1744128714,129599.8,999868212.2,129599.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1662,1745128807,127799.8,999868320.2,127799.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1663,1746128901,127835.8,999869424.2,127835.8,0.999998476,false,-1524,2025-12-19T10:01:15.000Z
1664,1747129021,127871.8,999868140.2,127871.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1665,1748129122,127727.8,999870480.2,127727.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1666,1749129234,125639.8,999871344.2,125639.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1667,1750129351,126503.8,999870264.2,126503.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
