seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
364167,384132525960,346535.9,999660504.1,346535.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364168,384133526062,338147.9,999666840.1,338147.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364169,384134526183,334043.9,999672408.1,334043.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364170,384135526278,325223.9,999676860.1,325223.9,0.999999628,false,-372,2025-12-24T14:51:09.123Z
364171,384136526390,322415.9,999682104.1,322415.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364172,384137527144,319787.9,999680868.1,319787.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364173,384138527263,316007.9,999685788.1,316007.9,0.999999628,false,-372,2025-12-24T14:51:09.123Z
364174,384139527402,313667.9,999688068.1,313667.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364175,384140527460,310427.9,999691212.1,310427.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364176,384141527545,309239.9,999691644.1,309239.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364177,384142527614,306971.9,999690492.1,306971.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364178,384143527704,308375.9,999691032.1,308375.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364179,384144527817,308627.9,999690348.1,308627.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364180,384145527948,309131.9,999687996.1,309131.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364181,384146528066,312047.9,999688500.1,312047.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364182,384147528176,311291.9,999686892.1,311291.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364183,384148528265,310859.9,999686748.1,310859.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364184,384149528340,312983.9,999685452.1,312983.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364185,384150528439,313271.9,999682248.1,313271.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364186,384151528533,316799.9,999677676.1,316799.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364187,384152528605,321443.9,999677568.1,321443.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364188,384153528693,323423.9,999673500.1,323423.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364189,384154528779,324395.9,999672996.1,324395.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364190,384155528890,326483.9,999649368.1,326483.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364191,384156529044,349091.9,999648612.1,349091.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364192,384157529189,351431.9,999624960.1,351431.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364193,384158529309,374363.8,999623940.2,374363.8,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364194,384159529416,375623.8,999626064.2,375623.8,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364195,384160529534,372563.9,999631440.1,372563.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364196,384161529664,367199.9,999610236.2,367199.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364197,384162529758,389843.8,999586980.2,389843.8,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364198,384163529841,413351.8,999591576.2,413351.8,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364199,384164529930,406367.8,999598272.2,406367.8,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364200,384165530343,400175.8,999605532.2,400175.8,0.999999616,false,-384,2025-12-24T14:52:09.130Z
364201,384166530457,394343.8,999615744.2,394343.8,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364202,384167531141,383723.8,999594060.2,383723.8,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364203,384168531273,405143.8,999603804.2,405143.8,0.999999616,false,-384,2025-12-24T14:52:09.130Z
364204,384169531333,395099.8,999580956.2,395099.8,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364205,384170531387,419507.8,999594156.2,419507.8,0.999999616,false,-384,2025-12-24T14:52:09.130Z
364206,384171531504,404999.8,999607308.2,404999.8,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364207,384172531595,391859.8,999620640.2,391859.8,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364208,384173531691,378287.9,999599736.2,378287.9,0.999999616,false,-384,2025-12-24T14:52:09.130Z
364209,384174531785,400859.8,999612204.2,400859.8,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364210,384175531877,384839.9,999627960.1,384839.9,0.999999616,false,-384,2025-12-24T14:52:09.130Z
364211,384176531978,371915.8,999641508.1,371915.8,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364212,384177532039,357803.9,999655248.1,357803.9,0.999999616,false,-384,2025-12-24T14:52:09.130Z
364213,384178532132,343187.9,999668376.1,343187.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364214,384179532235,331271.9,999680364.1,331271.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364215,384180532335,320687.9,999691164.1,320687.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364216,384181532423,306107.9,999701544.1,306107.9,0.999999616,false,-384,2025-12-24T14:52:09.130Z
364217,384182532485,297575.9,999711684.1,297575.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364218,384183532611,287135.9,999719712.1,287135.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364219,384184532719,281663.9,999721368.1,281663.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364220,384185532815,276227.9,999728316.1,276227.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364221,384186532931,270755.9,999730404.1,270755.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364222,384187533022,268451.9,999734112.1,268451.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364223,384188533120,265319.9,999735564.1,265319.9,0.999999616,false,-384,2025-12-24T14:52:09.130Z
364224,384189533215,264527.9,999733752.1,264527.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364225,384190533317,265715.9,999730440.1,265715.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364226,384191533423,268019.9,999726588.1,268019.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364227,384192533527,272483.9,999724080.1,272483.9,0.999999616,false,-384,2025-12-24T14:52:09.130Z
364228,384193533634,274823.9,999719748.1,274823.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364229,384194533755,281699.9,999711972.1,281699.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364230,384195533859,285479.9,999710100.1,285479.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364231,384196533977,289259.9,999685476.1,289259.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364232,384197534716,314135.9,999679464.1,314135.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364233,384198534851,319967.9,999678888.1,319967.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364234,384199534993,320471.9,999678816.1,320471.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364235,384200535095,318959.9,999681084.1,318959.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364236,384201535271,318419.9,999680544.1,318419.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364237,384202535367,319643.9,999679176.1,319643.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364238,384203535452,320183.9,999680640.1,320183.9,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364239,384204535565,318491.9,999679608.1,318491.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364240,384205535708,318707.9,999681180.1,318707.9,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364241,384206535829,318455.9,999679800.1,318455.9,0.999999580,false,-420,2025-12-24T14:52:09.130Z
364242,384207535923,321191.9,999682452.1,321191.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364243,384208536022,317087.9,999658032.1,317087.9,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364244,384209536101,339227.9,999661500.1,339227.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364245,384210536189,337175.9,999662544.1,337175.9,0.999999604,false,-396,2025-12-24T14:52:09.130Z
364246,384211536278,337031.9,999664548.1,337031.9,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364247,384212536333,334799.9,999666168.1,334799.9,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364248,384213536431,332999.9,999669372.1,332999.9,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364249,384214536515,330227.9,999672576.1,330227.9,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364250,384215536619,326087.9,999677256.1,326087.9,0.999999592,false,-408,2025-12-24T14:52:09.130Z
364251,384216536764,323351.9,999679884.1,323351.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364252,384217536877,318455.9,999684168.1,318455.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364253,384218537011,314423.9,999687444.1,314423.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364254,384219537135,312335.9,999690324.1,312335.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364255,384220537262,308843.9,999692808.1,308843.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364256,384221537388,306899.9,999694932.1,306899.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364257,384222537484,302939.9,999700080.1,302939.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364258,384223537564,299555.9,999700476.1,299555.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364259,384224537653,299519.9,999700296.1,299519.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364260,384225537743,299015.9,999700800.1,299015.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364261,384226537845,297179.9,999701268.1,297179.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364262,384227538591,298619.9,999676572.1,298619.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364263,384228538720,322883.9,999675024.1,322883.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364264,384229538851,324575.9,999672756.1,324575.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364265,384230538951,325727.9,999652056.1,325727.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364266,384231539082,347039.9,999647376.1,347039.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364267,384232539209,351791.9,999647304.1,351791.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364268,384233539319,352367.9,999647808.1,352367.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364269,384234539415,351611.9,999647880.1,351611.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364270,384235539516,350099.9,999649836.1,350099.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364271,384236539628,349523.9,999653688.1,349523.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364272,384237539717,346391.9,999653760.1,346391.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364273,384238539814,345851.9,999656088.1,345851.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364274,384239539903,342359.9,999662580.1,342359.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364275,384240540010,336059.9,999666252.1,336059.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364276,384241540106,333503.9,999672372.1,333503.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364277,384242540223,326915.9,999678240.1,326915.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364278,384243540336,320579.9,999684216.1,320579.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364279,384244540432,315431.9,999690300.1,315431.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364280,384245540528,310139.9,999695340.1,310139.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364281,384246540624,303983.9,999699732.1,303983.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364282,384247540692,299267.9,999706536.1,299267.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364283,384248540782,292823.9,999711000.1,292823.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364284,384249540876,287387.9,999717984.1,287387.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364285,384250540965,282527.9,999721908.1,282527.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364286,384251541064,275543.9,999728820.1,275543.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364287,384252541131,270467.9,999731448.1,270467.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364288,384253541233,267479.9,999733032.1,267479.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364289,384254541352,267659.9,999708696.1,267659.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364290,384255541453,290303.9,999708792.1,290303.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364291,384256541574,290807.9,999686784.1,290807.9,0.999999616,false,-384,2025-12-24T14:53:09.063Z
364292,384257542309,311543.9,999689532.1,311543.9,0.999999592,false,-408,2025-12-24T14:53:09.063Z
364293,384258542443,309707.9,999692316.1,309707.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364294,384259542566,307331.9,999696540.1,307331.9,0.999999616,false,-384,2025-12-24T14:53:09.063Z
364295,384260542659,302003.9,999701508.1,302003.9,0.999999616,false,-384,2025-12-24T14:53:09.063Z
364296,384261542753,297935.9,999703752.1,297935.9,0.999999628,false,-372,2025-12-24T14:53:09.063Z
364297,384262542852,295091.9,999705132.1,295091.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364298,384263542975,293975.9,999682932.1,293975.9,0.999999616,false,-384,2025-12-24T14:53:09.063Z
364299,384264543095,316799.9,999683820.1,316799.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364300,384265543567,314819.9,999686736.1,314819.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364301,384266543711,312875.9,999687672.1,312875.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364302,384267543823,311795.9,999691344.1,311795.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364303,384268543913,308195.9,999691308.1,308195.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364304,384269544002,308411.9,999691236.1,308411.9,0.999999604,false,-396,2025-12-24T14:53:09.063Z
364305,384270544096,306719.9,999669324.1,306719.9,0.999999616,false,-384,2025-12-24T14:53:09.063Z
364306,384271544207,331919.9,999667200.1,331919.9,0.999999616,false,-384,2025-12-24T14:53:09.063Z
364307,384272544300,330155.9,999668280.1,330155.9,0.999999616,false,-384,2025-12-24T14:53:09.063Z
364308,384273544399,332027.9,999667776.1,332027.9,0.999999616,false,-384,2025-12-24T14:53:09.063Z
364309,384274544500,330155.9,999670404.1,330155.9,0.999999616,false,-384,2025-12-24T14:53:09.063Z
364310,384275544668,329507.9,999669072.1,329507.9,0.999999616,false,-384,2025-12-24T14:53:09.063Z
364311,384276544844,330767.9,999671844.1,330767.9,0.999999616,false,-384,2025-12-24T14:54:09.068Z
364312,384277544990,327455.9,999672960.1,327455.9,0.999999616,false,-384,2025-12-24T14:54:09.068Z
364313,384278545117,326267.9,999675900.1,326267.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364314,384279545238,323207.9,999654804.1,323207.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364315,384280545366,343835.9,999657324.1,343835.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364316,384281545509,342647.9,999662220.1,342647.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364317,384282545626,337607.9,999665976.1,337607.9,0.999999616,false,-384,2025-12-24T14:54:09.068Z
364318,384283545728,331559.9,999672516.1,331559.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364319,384284545832,327635.9,999677424.1,327635.9,0.999999616,false,-384,2025-12-24T14:54:09.068Z
364320,384285545935,321443.9,999653940.1,321443.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364321,384286546050,345995.9,999655776.1,345995.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364322,384287546836,344123.9,999659592.1,344123.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364323,384288546992,338867.9,999666504.1,338867.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364324,384289547074,332711.9,999669852.1,332711.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364325,384290547187,328607.9,999673200.1,328607.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364326,384291547338,327275.9,999673848.1,327275.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364327,384292547439,324035.9,999679248.1,324035.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364328,384293547543,321911.9,999679392.1,321911.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364329,384294547643,319607.9,999682452.1,319607.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364330,384295547735,316979.9,999684540.1,316979.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364331,384296547847,314387.9,999688752.1,314387.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364332,384297547952,310643.9,999692928.1,310643.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364333,384298548044,305675.9,999693828.1,305675.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364334,384299548142,306899.9,999693576.1,306899.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364335,384300548248,303479.9,999699264.1,303479.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364336,384301548373,299771.9,999700812.1,299771.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364337,384302548492,299051.9,999700236.1,299051.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364338,384303548589,298691.9,999700812.1,298691.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364339,384304548687,300239.9,999698760.1,300239.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364340,384305548790,298223.9,999701532.1,298223.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364341,384306548900,298043.9,999700572.1,298043.9,0.999999616,false,-384,2025-12-24T14:54:09.068Z
364342,384307549012,299123.9,999699564.1,299123.9,0.999999616,false,-384,2025-12-24T14:54:09.068Z
364343,384308549101,300059.9,999696828.1,300059.9,0.999999616,false,-384,2025-12-24T14:54:09.068Z
364344,384309549196,302903.9,999694764.1,302903.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364345,384310549296,302687.9,999697236.1,302687.9,0.999999628,false,-372,2025-12-24T14:54:09.068Z
364346,384311549405,303011.9,999692532.1,303011.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364347,384312549514,307295.9,999690168.1,307295.9,0.999999616,false,-384,2025-12-24T14:54:09.068Z
364348,384313549626,308519.9,999688356.1,308519.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364349,384314549736,309995.9,999688728.1,309995.9,0.999999616,false,-384,2025-12-24T14:54:09.068Z
364350,384315549842,311363.9,999686808.1,311363.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364351,384316549952,312587.9,999683172.1,312587.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364352,384317550732,315971.9,999680484.1,315971.9,0.999999616,false,-384,2025-12-24T14:54:09.068Z
364353,384318550864,318347.9,999679392.1,318347.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364354,384319550966,319967.9,999673980.1,319967.9,0.999999628,false,-372,2025-12-24T14:54:09.068Z
364355,384320551078,325079.9,999671112.1,325079.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
364356,384321551200,328967.9,999668436.1,328967.9,0.999999628,false,-372,2025-12-24T14:54:09.068Z
364357,384322551319,330443.9,999645564.1,330443.9,0.999999616,false,-384,2025-12-24T14:54:09.068Z
364358,384323551445,352835.9,999644508.1,352835.9,0.999999604,false,-396,2025-12-24T14:54:09.068Z
