seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
6351,6860638103,156131.8,999842832.2,156131.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6352,6861638219,153611.8,999843048.2,153611.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6353,6862638306,150947.8,999847656.2,150947.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6354,6863638377,150011.8,999848004.2,150011.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6355,6864638435,146267.9,999851472.1,146267.9,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6356,6865638526,141083.9,999856716.1,141083.9,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6357,6866638663,142415.9,999857112.1,142415.9,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6358,6867638771,142487.9,999854916.1,142487.9,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6359,6868638876,142415.9,999856212.1,142415.9,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6360,6869639004,141911.9,999856044.1,141911.9,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6361,6870639136,140003.9,999856788.1,140003.9,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6362,6871639858,140399.9,999857676.1,140399.9,0.999998968,false,-1032,2025-12-20T06:04:01.020Z
6363,6872639982,140291.9,999857580.1,140291.9,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6364,6873640056,162467.8,999835512.2,162467.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6365,6874640110,162575.8,999834864.2,162575.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6366,6875640167,181439.8,999816468.2,181439.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6367,6876640278,182051.8,999816576.2,182051.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6368,6877640365,180719.8,999817908.2,180719.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6369,6878640453,178019.8,999819432.2,178019.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6370,6879640510,176435.8,999821616.2,176435.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6371,6880640563,175283.8,999822732.2,175283.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6372,6881640690,175607.8,999821808.2,175607.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6373,6882640789,174023.8,999823776.2,174023.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6374,6883640848,173915.8,999824532.2,173915.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6375,6884640905,173159.8,999824892.2,173159.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6376,6885640963,192671.8,999805104.2,192671.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6377,6886641085,189179.8,999808548.2,189179.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6378,6887641173,189719.8,999809700.2,189719.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6379,6888641266,186839.8,999810744.2,186839.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6380,6889641335,184031.8,999813828.2,184031.8,0.999999004,false,-996,2025-12-20T06:04:01.020Z
6381,6890641390,180971.8,999816900.2,180971.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6382,6891641512,178883.8,999818772.2,178883.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6383,6892641619,175607.8,999822660.2,175607.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6384,6893641702,172727.8,999824760.2,172727.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6385,6894641807,169991.8,999828576.2,169991.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6386,6895641868,164447.8,999832884.2,164447.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6387,6896641975,160991.8,999838116.2,160991.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6388,6897642066,159911.8,999837600.2,159911.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6389,6898642152,154691.8,999843732.2,154691.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6390,6899642238,153503.8,999844356.2,153503.8,0.999999004,false,-996,2025-12-20T06:04:01.020Z
6391,6900642301,174779.8,999822780.2,174779.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6392,6901642938,171395.8,999826452.2,171395.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6393,6902643078,170135.8,999828612.2,170135.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6394,6903643196,169019.8,999828168.2,169019.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6395,6904643306,167291.8,999830844.2,167291.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6396,6905643420,161783.8,999835656.2,161783.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6397,6906643543,161747.8,999835980.2,161747.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6398,6907643639,161063.8,999837252.2,161063.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6399,6908643746,157751.8,999840528.2,157751.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6400,6909644073,160595.8,999839124.2,160595.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6401,6910644202,158939.8,999838116.2,158939.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6402,6911644326,159659.8,999838656.2,159659.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6403,6912644428,160271.8,999837216.2,160271.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6404,6913644487,161423.8,999836676.2,161423.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6405,6914644549,161855.8,999836028.2,161855.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6406,6915644688,158795.8,999839112.2,158795.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6407,6916644840,157247.8,999840768.2,157247.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6408,6917644933,156239.8,999841860.2,156239.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6409,6918645025,155987.8,999842148.2,155987.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6410,6919645113,177731.8,999820872.2,177731.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6411,6920645217,176399.8,999821340.2,176399.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6412,6921645355,176795.8,999821160.2,176795.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6413,6922645457,174995.8,999823320.2,174995.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6414,6923645545,174995.8,999822060.2,174995.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6415,6924645642,173339.8,999824856.2,173339.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6416,6925645756,173843.8,999824400.2,173843.8,0.999998992,false,-1008,2025-12-20T06:04:01.020Z
6417,6926645893,170963.8,999827772.2,170963.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6418,6927645993,172799.8,999825288.2,172799.8,0.999998980,false,-1020,2025-12-20T06:04:01.020Z
6419,6928646129,171899.8,999825516.2,171899.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6420,6929646288,170855.8,999827664.2,170855.8,0.999998980,false,-1020,2025-12-20T06:05:01.030Z
6421,6930646424,191267.8,999806004.2,191267.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6422,6931647122,191015.8,999807036.2,191015.8,0.999998980,false,-1020,2025-12-20T06:05:01.030Z
6423,6932647244,190115.8,999807768.2,190115.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6424,6933647360,211715.8,999785940.2,211715.8,0.999998980,false,-1020,2025-12-20T06:05:01.030Z
6425,6934647462,210131.8,999788436.2,210131.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6426,6935647560,231227.8,999767328.2,231227.8,0.999998980,false,-1020,2025-12-20T06:05:01.030Z
6427,6936647696,223703.8,999773496.2,223703.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6428,6937647802,221003.8,999776904.2,221003.8,0.999998980,false,-1020,2025-12-20T06:05:01.030Z
6429,6938647905,214667.8,999783072.2,214667.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6430,6939648003,207791.8,999790440.2,207791.8,0.999998980,false,-1020,2025-12-20T06:05:01.030Z
6431,6940648128,198395.8,999800064.2,198395.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6432,6941648290,192563.8,999804732.2,192563.8,0.999998980,false,-1020,2025-12-20T06:05:01.030Z
6433,6942648399,188999.8,999810996.2,188999.8,0.999998980,false,-1020,2025-12-20T06:05:01.030Z
6434,6943648504,178667.8,999817452.2,178667.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6435,6944648606,172943.8,999825504.2,172943.8,0.999998980,false,-1020,2025-12-20T06:05:01.030Z
6436,6945648691,164843.8,999832968.2,164843.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6437,6946648817,161675.8,999836352.2,161675.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6438,6947648923,157463.8,999840360.2,157463.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6439,6948649019,155591.8,999843252.2,155591.8,0.999998980,false,-1020,2025-12-20T06:05:01.030Z
6440,6949649113,152135.8,999845940.2,152135.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6441,6950649212,147779.8,999849228.2,147779.8,0.999998980,false,-1020,2025-12-20T06:05:01.030Z
6442,6951649354,146087.9,999852696.1,146087.9,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6443,6952649486,144035.9,999853404.1,144035.9,0.999998980,false,-1020,2025-12-20T06:05:01.030Z
6444,6953649595,163079.8,999833616.2,163079.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6445,6954649694,162971.8,999835848.2,162971.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6446,6955649795,161135.8,999836964.2,161135.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6447,6956649918,159479.8,999838080.2,159479.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6448,6957650024,163439.8,999836748.2,163439.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6449,6958650129,161423.8,999836508.2,161423.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6450,6959650205,159083.8,999837576.2,159083.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6451,6960650292,180575.8,999817536.2,180575.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6452,6961650999,179459.8,999817884.2,179459.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6453,6962651197,179639.8,999819588.2,179639.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6454,6963651311,178199.8,999818712.2,178199.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6455,6964651405,177479.8,999820476.2,177479.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6456,6965651491,173915.8,999824796.2,173915.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6457,6966651623,176507.8,999823296.2,176507.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6458,6967651716,175355.8,999821340.2,175355.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6459,6968651805,198107.8,999801156.2,198107.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6460,6969651884,193823.8,999802692.2,193823.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6461,6970651973,190583.8,999807492.2,190583.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6462,6971652095,187415.8,999809928.2,187415.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6463,6972652189,186335.8,999812016.2,186335.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6464,6973652300,182123.8,999815448.2,182123.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6465,6974652412,203723.8,999794592.2,203723.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6466,6975652498,198323.8,999799680.2,198323.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6467,6976652622,195983.8,999801972.2,195983.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6468,6977652715,193571.8,999805296.2,193571.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6469,6978652806,190979.8,999807312.2,190979.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6470,6979652901,185723.8,999812088.2,185723.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6471,6980652996,184427.8,999814692.2,184427.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6472,6981653122,177371.8,999820620.2,177371.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6473,6982653216,175067.8,999822648.2,175067.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6474,6983653311,194795.8,999802476.2,194795.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6475,6984653420,189683.8,999806976.2,189683.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6476,6985653541,209987.8,999789852.2,209987.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6477,6986653673,207251.8,999791892.2,207251.8,0.999998992,false,-1008,2025-12-20T06:05:01.030Z
6478,6987653773,204119.8,999792444.2,204119.8,0.999999004,false,-996,2025-12-20T06:05:01.030Z
6479,6988653909,200699.8,999798012.2,200699.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6480,6989654053,193535.8,999803628.2,193535.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6481,6990654205,188603.8,999809208.2,188603.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6482,6991654929,183059.8,999814056.2,183059.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6483,6992655050,180323.8,999818388.2,180323.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6484,6993655172,173915.8,999824244.2,173915.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6485,6994655267,169667.8,999828240.2,169667.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6486,6995655358,188063.8,999809820.2,188063.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6487,6996655498,206531.8,999791604.2,206531.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6488,6997655585,231839.8,999766116.2,231839.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6489,6998655686,224639.8,999773808.2,224639.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6490,6999655792,219527.8,999777996.2,219527.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6491,7000655892,213659.8,999784332.2,213659.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6492,7001656025,208259.8,999790020.2,208259.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6493,7002656142,199043.8,999798720.2,199043.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6494,7003656244,192959.8,999806076.2,192959.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6495,7004656337,186587.8,999810816.2,186587.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6496,7005656426,178019.8,999818496.2,178019.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6497,7006656543,176615.8,999821052.2,176615.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6498,7007656650,175139.8,999824868.2,175139.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6499,7008656752,171359.8,999826008.2,171359.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6500,7009657164,166355.8,999831816.2,166355.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6501,7010657310,162215.8,999835128.2,162215.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6502,7011657444,184283.8,999813516.2,184283.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6503,7012657548,180359.8,999818208.2,180359.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6504,7013657670,176831.8,999821292.2,176831.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6505,7014657771,174455.8,999824592.2,174455.8,0.999999004,false,-996,2025-12-20T06:06:01.037Z
6506,7015657867,169847.8,999828060.2,169847.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6507,7016657981,168371.8,999829512.2,168371.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6508,7017658075,167975.8,999830832.2,167975.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6509,7018658163,164159.8,999833184.2,164159.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6510,7019658253,162719.8,999834468.2,162719.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6511,7020658342,159155.8,999838620.2,159155.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6512,7021658991,156167.8,999841584.2,156167.8,0.999999004,false,-996,2025-12-20T06:06:01.037Z
6513,7022659074,157895.8,999841128.2,157895.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6514,7023659128,155447.8,999841392.2,155447.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6515,7024659268,154151.8,999843864.2,154151.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6516,7025659380,154151.8,999844488.2,154151.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6517,7026659506,151487.8,999847944.2,151487.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6518,7027659594,151055.8,999845088.2,151055.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6519,7028659683,150551.9,999848064.2,150551.9,0.999999004,false,-996,2025-12-20T06:06:01.037Z
6520,7029659758,148103.8,999849228.2,148103.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6521,7030659849,170927.8,999827352.2,170927.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6522,7031659964,171071.8,999826308.2,171071.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6523,7032660055,170207.8,999828288.2,170207.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6524,7033660150,169991.8,999827496.2,169991.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6525,7034660256,168875.8,999830196.2,168875.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6526,7035660359,161999.8,999835080.2,161999.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6527,7036660490,164519.8,999834768.2,164519.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6528,7037660593,163583.8,999835404.2,163583.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6529,7038660680,161207.8,999835452.2,161207.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6530,7039660776,157463.8,999840408.2,157463.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6531,7040660885,156239.8,999841788.2,156239.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6532,7041661024,176939.8,999821004.2,176939.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6533,7042661140,176471.8,999821004.2,176471.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6534,7043661231,197459.8,999799308.2,197459.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6535,7044661339,195191.8,999804192.2,195191.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6536,7045661447,195839.8,999804012.2,195839.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6537,7046661617,196703.8,999802392.2,196703.8,0.999998980,false,-1020,2025-12-20T06:06:01.037Z
6538,7047661734,195947.8,999801072.2,195947.8,0.999998992,false,-1008,2025-12-20T06:06:01.037Z
6539,7048661846,191375.8,999804552.2,191375.8,0.999998980,false,-1020,2025-12-20T06:07:01.047Z
6540,7049661997,189467.8,999808356.2,189467.8,0.999998968,false,-1032,2025-12-20T06:07:01.047Z
6541,7050662146,188243.8,999809772.2,188243.8,0.999998980,false,-1020,2025-12-20T06:07:01.047Z
6542,7051662840,185435.8,999812676.2,185435.8,0.999998968,false,-1032,2025-12-20T06:07:01.047Z
6543,7052662945,184427.8,999814524.2,184427.8,0.999998980,false,-1020,2025-12-20T06:07:01.047Z
6544,7053663064,181871.8,999815880.2,181871.8,0.999998968,false,-1032,2025-12-20T06:07:01.047Z
6545,7054663155,180179.8,999818052.2,180179.8,0.999998980,false,-1020,2025-12-20T06:07:01.047Z
6546,7055663245,175535.8,999821988.2,175535.8,0.999998956,false,-1044,2025-12-20T06:07:01.047Z
6547,7056663349,170891.8,999826776.2,170891.8,0.999998956,false,-1044,2025-12-20T06:07:01.047Z
6548,7057663444,169091.8,999828840.2,169091.8,0.999998932,false,-1068,2025-12-20T06:07:01.047Z
6549,7058663522,164231.8,999833148.2,164231.8,0.999998920,false,-1080,2025-12-20T06:07:01.047Z
6550,7059663600,162143.8,999835980.2,162143.8,0.999998908,false,-1092,2025-12-20T06:07:01.047Z
6551,7060663726,164519.8,999834276.2,164519.8,0.999998896,false,-1104,2025-12-20T06:07:01.047Z
6552,7061663855,163511.8,999834144.2,163511.8,0.999998908,false,-1092,2025-12-20T06:07:01.047Z
6553,7062663935,162143.8,999835560.2,162143.8,0.999998884,false,-1116,2025-12-20T06:07:01.047Z
6554,7063664014,162287.8,999836640.2,162287.8,0.999998884,false,-1116,2025-12-20T06:07:01.047Z
6555,7064664113,158687.8,999837708.2,158687.8,0.999998872,false,-1128,2025-12-20T06:07:01.047Z
6556,7065664227,158111.8,999838908.2,158111.8,0.999998884,false,-1116,2025-12-20T06:07:01.047Z
6557,7066664357,179783.8,999818184.2,179783.8,0.999998896,false,-1104,2025-12-20T06:07:01.047Z
6558,7067664446,202715.8,999795420.2,202715.8,0.999998884,false,-1116,2025-12-20T06:07:01.047Z
6559,7068664561,200483.8,999796836.2,200483.8,0.999998896,false,-1104,2025-12-20T06:07:01.047Z
6560,7069664653,201383.8,999798972.2,201383.8,0.999998908,false,-1092,2025-12-20T06:07:01.047Z
6561,7070664736,199259.8,999797856.2,199259.8,0.999998908,false,-1092,2025-12-20T06:07:01.047Z
6562,7071664923,195875.8,999801360.2,195875.8,0.999998920,false,-1080,2025-12-20T06:07:01.047Z
6563,7072665035,191735.8,999805848.2,191735.8,0.999998908,false,-1092,2025-12-20T06:07:01.047Z
6564,7073665133,186767.8,999811164.2,186767.8,0.999998932,false,-1068,2025-12-20T06:07:01.047Z
6565,7074665221,184859.8,999812700.2,184859.8,0.999998920,false,-1080,2025-12-20T06:07:01.047Z
6566,7075665320,179711.8,999818052.2,179711.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6567,7076665452,178847.8,999819660.2,178847.8,0.999998932,false,-1068,2025-12-20T06:07:01.047Z
6568,7077665543,173879.8,999823404.2,173879.8,0.999998932,false,-1068,2025-12-20T06:07:01.047Z
6569,7078665641,173051.8,999825708.2,173051.8,0.999998932,false,-1068,2025-12-20T06:07:01.047Z
6570,7079665750,169055.8,999828564.2,169055.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6571,7080665845,165599.8,999832332.2,165599.8,0.999998932,false,-1068,2025-12-20T06:07:01.047Z
6572,7081666519,162215.8,999835296.2,162215.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6573,7082666720,184355.8,999813144.2,184355.8,0.999998932,false,-1068,2025-12-20T06:07:01.047Z
6574,7083666828,181619.8,999816636.2,181619.8,0.999998932,false,-1068,2025-12-20T06:07:01.047Z
6575,7084666936,179351.8,999817476.2,179351.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6576,7085667024,175787.8,999823776.2,175787.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6577,7086667145,171107.8,999825756.2,171107.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6578,7087667241,168623.8,999829764.2,168623.8,0.999998956,false,-1044,2025-12-20T06:07:01.047Z
6579,7088667355,166535.8,999831300.2,166535.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6580,7089667448,187847.8,999810276.2,187847.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6581,7090667552,188783.8,999809304.2,188783.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6582,7091667681,186407.8,999812016.2,186407.8,0.999998956,false,-1044,2025-12-20T06:07:01.047Z
6583,7092667782,183239.8,999814380.2,183239.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6584,7093667893,181835.8,999815172.2,181835.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6585,7094668033,179675.8,999818520.2,179675.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6586,7095668125,173879.8,999823824.2,173879.8,0.999998956,false,-1044,2025-12-20T06:07:01.047Z
6587,7096668240,173375.8,999824424.2,173375.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6588,7097668337,174635.8,999823536.2,174635.8,0.999998956,false,-1044,2025-12-20T06:07:01.047Z
6589,7098668461,172367.8,999825984.2,172367.8,0.999998956,false,-1044,2025-12-20T06:07:01.047Z
6590,7099668550,172043.8,999826404.2,172043.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6591,7100668653,192671.8,999804708.2,192671.8,0.999998956,false,-1044,2025-12-20T06:07:01.047Z
6592,7101668763,190403.8,999807792.2,190403.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6593,7102668824,190223.8,999807468.2,190223.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6594,7103668943,187775.8,999810180.2,187775.8,0.999998956,false,-1044,2025-12-20T06:07:01.047Z
6595,7104669065,186371.8,999811044.2,186371.8,0.999998956,false,-1044,2025-12-20T06:07:01.047Z
6596,7105669193,183635.8,999815496.2,183635.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6597,7106669326,203975.8,999794808.2,203975.8,0.999998956,false,-1044,2025-12-20T06:07:01.047Z
6598,7107669425,201887.8,999794652.2,201887.8,0.999998944,false,-1056,2025-12-20T06:07:01.047Z
6599,7108669563,224279.8,999774000.2,224279.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6600,7109669988,219491.8,999777912.2,219491.8,0.999998944,false,-1056,2025-12-20T06:08:01.055Z
6601,7110670132,241523.7,999756144.3,241523.7,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6602,7111670845,236843.7,999761532.3,236843.7,0.999998944,false,-1056,2025-12-20T06:08:01.055Z
6603,7112671001,232883.8,999766008.2,232883.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6604,7113671116,225971.8,999770352.2,225971.8,0.999998944,false,-1056,2025-12-20T06:08:01.055Z
6605,7114671219,219707.8,999778128.2,219707.8,0.999998944,false,-1056,2025-12-20T06:08:01.055Z
6606,7115671321,210887.8,999788232.2,210887.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6607,7116671455,232415.8,999765684.2,232415.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6608,7117671561,254591.7,999743124.3,254591.7,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6609,7118671652,244799.7,999753660.3,244799.7,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6610,7119671757,234755.8,999762408.2,234755.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6611,7120671855,228311.8,999769536.2,228311.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6612,7121671985,220679.8,999776592.2,220679.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6613,7122672122,211103.8,999787284.2,211103.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
