seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
10501,10650116759,108071.8,999887208.2,108071.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10502,10651116813,105479.8,999891396.2,105479.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10503,10652117395,106451.8,999889008.2,106451.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10504,10653117476,106127.8,999890880.2,106127.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10505,10654117585,108683.8,999888612.2,108683.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10506,10655117702,108287.8,999887280.2,108287.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10507,10656117796,106883.8,999890556.2,106883.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10508,10657117915,110015.8,999887184.2,110015.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10509,10658117991,108971.8,999887604.2,108971.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10510,10659118078,107891.8,999889260.2,107891.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10511,10660118149,110591.8,999884904.2,110591.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10512,10661118238,112211.8,999884196.2,112211.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10513,10662118347,112823.8,999884040.2,112823.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10514,10663118410,115739.8,999881556.2,115739.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10515,10664118465,116639.8,999879804.2,116639.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10516,10665118520,115235.8,999881796.2,115235.8,0.999998320,false,-1680,2025-12-19T12:29:40.994Z
10517,10666118600,117611.8,999879384.2,117611.8,0.999998320,false,-1680,2025-12-19T12:29:40.994Z
10518,10667118669,116243.8,999880404.2,116243.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10519,10668118721,116927.8,999880296.2,116927.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10520,10669118773,115091.8,999881124.2,115091.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10521,10670118871,117215.8,999878928.2,117215.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10522,10671118958,117539.8,999878700.2,117539.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10523,10672119104,118691.8,999878520.2,118691.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10524,10673119168,118691.8,999878280.2,118691.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10525,10674119225,118007.8,999878736.2,118007.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10526,10675119286,115811.8,999880824.2,115811.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10527,10676119376,115883.8,999881076.2,115883.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10528,10677119484,113831.8,999881988.2,113831.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10529,10678119550,112427.8,999884400.2,112427.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10530,10679119615,111563.8,999885228.2,111563.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10531,10680119714,111491.8,999885480.2,111491.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10532,10681119774,109259.8,999887424.2,109259.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10533,10682120450,111203.8,999885948.2,111203.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10534,10683120536,111167.8,999886368.2,111167.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10535,10684120625,109079.8,999886488.2,109079.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10536,10685120678,108863.8,999887028.2,108863.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10537,10686120728,109979.8,999886656.2,109979.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10538,10687120789,108467.8,999888396.2,108467.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10539,10688120844,106199.8,999890316.2,106199.8,0.999998344,false,-1656,2025-12-19T12:30:41.000Z
10540,10689120894,100295.8,999896460.2,100295.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10541,10690120964,102599.8,999894732.2,102599.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10542,10691121017,103787.8,999892836.2,103787.8,0.999998344,false,-1656,2025-12-19T12:30:41.000Z
10543,10692121079,103319.8,999893604.2,103319.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10544,10693121170,101483.8,999894900.2,101483.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10545,10694121230,99359.8,999896208.2,99359.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10546,10695121296,101555.8,999896700.2,101555.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10547,10696121396,100367.8,999895440.2,100367.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10548,10697121502,100511.8,999896436.2,100511.8,0.999998344,false,-1656,2025-12-19T12:30:41.000Z
10549,10698121560,98459.8,999898536.2,98459.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10550,10699121613,97775.8,999897864.2,97775.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10551,10700121700,100835.8,999897492.2,100835.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10552,10701121764,101735.8,999895020.2,101735.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10553,10702121832,102527.8,999892032.2,102527.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10554,10703121890,104111.8,999892956.2,104111.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10555,10704121989,103283.8,999893292.2,103283.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10556,10705122051,106163.8,999891156.2,106163.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10557,10706122103,106739.8,999891492.2,106739.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10558,10707122211,106703.8,999888528.2,106703.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10559,10708122277,107819.8,999889260.2,107819.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10560,10709122333,106883.8,999890052.2,106883.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10561,10710122385,108287.8,999887136.2,108287.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10562,10711122437,110627.8,999886620.2,110627.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10563,10712123042,113507.8,999883272.2,113507.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10564,10713123133,118295.8,999878712.2,118295.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10565,10714123210,120167.8,999876432.2,120167.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10566,10715123302,121391.8,999874884.2,121391.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10567,10716123354,123299.8,999874068.2,123299.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10568,10717123499,122831.8,999874200.2,122831.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10569,10718123568,123911.8,999872628.2,123911.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10570,10719123629,118187.8,999877584.2,118187.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10571,10720123687,116027.8,999880584.2,116027.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10572,10721123744,114335.8,999882552.2,114335.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10573,10722123874,113831.8,999882948.2,113831.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10574,10723123961,112283.8,999884508.2,112283.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10575,10724124033,109547.8,999887448.2,109547.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10576,10725124091,108719.8,999888360.2,108719.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10577,10726124174,106631.8,999889860.2,106631.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10578,10727124310,101663.8,999893316.2,101663.8,0.999998320,false,-1680,2025-12-19T12:30:41.000Z
10579,10728124377,102671.8,999895380.2,102671.8,0.999998332,false,-1668,2025-12-19T12:30:41.000Z
10580,10729124441,97775.8,999898176.2,97775.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10581,10730124518,97739.8,999899040.2,97739.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10582,10731124606,98891.8,999898320.2,98891.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10583,10732124756,99719.8,999898140.2,99719.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10584,10733124869,97595.8,999897720.2,97595.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10585,10734124929,97487.8,999899292.2,97487.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10586,10735124986,96875.8,999898932.2,96875.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10587,10736125061,96911.8,999900324.2,96911.8,0.999998344,false,-1656,2025-12-19T12:31:41.007Z
10588,10737125169,95759.8,999901020.2,95759.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10589,10738125237,95687.8,999901512.2,95687.8,0.999998344,false,-1656,2025-12-19T12:31:41.007Z
10590,10739125294,95291.8,999901236.2,95291.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10591,10740125356,96299.8,999900348.2,96299.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10592,10741125416,94931.8,999902136.2,94931.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10593,10742126119,92987.8,999903324.2,92987.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10594,10743126218,90719.8,999905316.2,90719.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10595,10744126292,91475.8,999905844.2,91475.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10596,10745126349,91691.8,999904236.2,91691.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10597,10746126399,94931.8,999903684.2,94931.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10598,10747126535,95039.8,999900132.2,95039.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10599,10748126600,99251.8,999898320.2,99251.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10600,10749126897,99611.8,999897144.2,99611.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10601,10750126959,103535.8,999892164.2,103535.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10602,10751127014,108539.8,999888312.2,108539.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10603,10752127160,110915.8,999885840.2,110915.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10604,10753127257,112499.8,999884460.2,112499.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10605,10754127321,112679.8,999884136.2,112679.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10606,10755127385,114227.8,999883896.2,114227.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10607,10756127437,116171.8,999879420.2,116171.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10608,10757127575,114695.8,999880440.2,114695.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10609,10758127676,115739.8,999883596.2,115739.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10610,10759127786,111275.8,999884076.2,111275.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10611,10760127849,113327.8,999883680.2,113327.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10612,10761127920,110123.8,999886164.2,110123.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10613,10762128052,107855.8,999889140.2,107855.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10614,10763128165,105803.8,999890124.2,105803.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10615,10764128244,106883.8,999890652.2,106883.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10616,10765128310,104363.8,999891276.2,104363.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10617,10766128364,105443.8,999892272.2,105443.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10618,10767128481,103787.8,999892104.2,103787.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10619,10768128568,101843.8,999894720.2,101843.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10620,10769128629,100223.8,999896988.2,100223.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10621,10770128682,101519.8,999895488.2,101519.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10622,10771128733,100439.8,999896316.2,100439.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10623,10772129344,98855.8,999896748.2,98855.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10624,10773129476,100979.8,999895872.2,100979.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10625,10774129606,101699.8,999894948.2,101699.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10626,10775129697,103967.8,999892560.2,103967.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10627,10776129754,104759.8,999892608.2,104759.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10628,10777129875,104903.8,999891804.2,104903.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10629,10778129983,105479.8,999890448.2,105479.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10630,10779130072,100583.8,999896196.2,100583.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10631,10780130164,101627.8,999895272.2,101627.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10632,10781130254,99683.8,999897132.2,99683.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10633,10782130374,97487.8,999899004.2,97487.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10634,10783130473,97019.8,999899808.2,97019.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10635,10784130558,98315.8,999898968.2,98315.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10636,10785130664,99755.8,999896916.2,99755.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10637,10786130760,97739.8,999897468.2,97739.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10638,10787130891,96839.8,999900084.2,96839.8,0.999998320,false,-1680,2025-12-19T12:31:41.007Z
10639,10788130980,99827.8,999898188.2,99827.8,0.999998332,false,-1668,2025-12-19T12:31:41.007Z
10640,10789131090,97343.8,999898896.2,97343.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10641,10790131237,97451.8,999898608.2,97451.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10642,10791131362,97847.8,999900360.2,97847.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10643,10792131505,99143.8,999898212.2,99143.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10644,10793131570,96767.8,999897588.2,96767.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10645,10794131624,96299.8,999900660.2,96299.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10646,10795131682,99395.8,999897492.2,99395.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10647,10796131734,98891.8,999897924.2,98891.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10648,10797131856,99935.8,999896736.2,99935.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10649,10798131931,99755.8,999897204.2,99755.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10650,10799131993,100691.8,999896196.2,100691.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10651,10800132051,100295.8,999894216.2,100295.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10652,10801132112,102059.8,999895968.2,102059.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10653,10802132792,105479.8,999891336.2,105479.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10654,10803132872,107783.8,999888456.2,107783.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10655,10804132932,109907.8,999887412.2,109907.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10656,10805133027,111275.8,999885396.2,111275.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10657,10806133126,111275.8,999885756.2,111275.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10658,10807133247,112175.8,999882768.2,112175.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10659,10808133334,112391.8,999884004.2,112391.8,0.999998332,false,-1668,2025-12-19T12:32:41.015Z
10660,10809133395,111995.8,999884424.2,111995.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10661,10810133488,115991.8,999881196.2,115991.8,0.999998332,false,-1668,2025-12-19T12:32:41.015Z
10662,10811133574,119555.8,999878088.2,119555.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10663,10812133715,118511.8,999877440.2,118511.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10664,10813133844,122687.8,999875460.2,122687.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10665,10814133941,120851.8,999874704.2,120851.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10666,10815134035,118439.8,999877380.2,118439.8,0.999998332,false,-1668,2025-12-19T12:32:41.015Z
10667,10816134131,118583.8,999880284.2,118583.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10668,10817134251,116099.8,999878628.2,116099.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10669,10818134336,117107.8,999882384.2,117107.8,0.999998332,false,-1668,2025-12-19T12:32:41.015Z
10670,10819134428,115955.8,999879288.2,115955.8,0.999998332,false,-1668,2025-12-19T12:32:41.015Z
10671,10820134520,114299.8,999882108.2,114299.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10672,10821134614,113903.8,999882876.2,113903.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10673,10822134740,112355.8,999883164.2,112355.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10674,10823134853,111239.8,999885252.2,111239.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10675,10824134965,111095.8,999886968.2,111095.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10676,10825135064,108359.8,999887340.2,108359.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10677,10826135152,107351.8,999889956.2,107351.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10678,10827135279,105875.8,999889968.2,105875.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10679,10828135375,105227.8,999891576.2,105227.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10680,10829135459,102347.8,999894864.2,102347.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10681,10830135556,105299.8,999890676.2,105299.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10682,10831135648,104363.8,999892020.2,104363.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10683,10832136261,104831.8,999892344.2,104831.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10684,10833136447,103859.8,999893304.2,103859.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10685,10834136567,102779.8,999894168.2,102779.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10686,10835136699,105227.8,999891516.2,105227.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10687,10836136786,104111.8,999892668.2,104111.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10688,10837136901,103607.8,999892152.2,103607.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10689,10838136974,103283.8,999893496.2,103283.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10690,10839137066,103283.8,999893700.2,103283.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10691,10840137157,106991.8,999889752.2,106991.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10692,10841137261,109871.8,999888228.2,109871.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10693,10842137383,109115.8,999886116.2,109115.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10694,10843137480,109475.8,999887796.2,109475.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10695,10844137569,108035.8,999887304.2,108035.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10696,10845137669,108359.8,999888624.2,108359.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10697,10846137805,108179.8,999888600.2,108179.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10698,10847137924,109439.8,999887508.2,109439.8,0.999998308,false,-1692,2025-12-19T12:32:41.015Z
10699,10848138000,110951.8,999887592.2,110951.8,0.999998320,false,-1680,2025-12-19T12:32:41.015Z
10700,10849138346,106451.8,999887844.2,106451.8,0.999998320,false,-1680,2025-12-19T12:33:41.021Z
10701,10850138480,103247.8,999893376.2,103247.8,0.999998308,false,-1692,2025-12-19T12:33:41.021Z
10702,10851138624,102419.8,999893760.2,102419.8,0.999998296,false,-1704,2025-12-19T12:33:41.021Z
10703,10852138763,101987.8,999895536.2,101987.8,0.999998308,false,-1692,2025-12-19T12:33:41.021Z
10704,10853138858,100619.8,999895872.2,100619.8,0.999998320,false,-1680,2025-12-19T12:33:41.021Z
