seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
19984,20095176480,129671.9,999868464.1,129671.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19985,20096176585,131183.9,999866556.1,131183.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19986,20097176721,131471.9,999866268.1,131471.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19987,20098176829,131363.9,999866304.1,131363.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19988,20099176930,129419.9,999868140.1,129419.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19989,20100177031,128447.9,999869868.1,128447.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19990,20101177117,128699.9,999868644.1,128699.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19991,20102177233,130283.9,999867648.1,130283.9,0.999998896,false,-1104,2025-12-19T15:07:34.024Z
19992,20103177891,132299.9,999866448.1,132299.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19993,20104178018,133379.9,999863604.2,133379.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19994,20105178150,132551.9,999864972.1,132551.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19995,20106178259,132911.9,999864888.2,132911.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
19996,20107178367,134963.8,999862800.2,134963.8,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
19997,20108178460,135287.8,999863028.2,135287.8,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19998,20109178553,135359.8,999861216.2,135359.8,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
19999,20110178647,133343.8,999865068.2,133343.8,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20000,20111178985,134531.8,999864936.1,134531.8,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
20001,20112179122,133091.8,999861756.2,133091.8,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20002,20113179252,133019.8,999866076.1,133019.8,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20003,20114179341,136007.8,999862236.2,136007.8,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
20004,20115179434,134603.8,999863448.2,134603.8,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20005,20116179561,133487.9,999863136.2,133487.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
20006,20117179686,133091.8,999864816.2,133091.8,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20007,20118179787,136511.8,999863520.2,136511.8,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20008,20119179896,134783.8,999861516.2,134783.8,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
20009,20120179994,130715.9,999866508.1,130715.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20010,20121180092,126971.9,999871260.1,126971.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20011,20122180211,127223.9,999871524.1,127223.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
20012,20123180300,123911.9,999873348.1,123911.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20013,20124180393,124487.9,999872160.1,124487.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20014,20125180500,123155.9,999875448.1,123155.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
20015,20126180599,121211.9,999876804.1,121211.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20016,20127180738,120707.9,999876192.1,120707.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20017,20128180866,122003.9,999875844.1,122003.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
20018,20129180973,123695.9,999874752.1,123695.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20019,20130181080,118835.9,999878208.1,118835.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20020,20131181157,119771.9,999878544.1,119771.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
20021,20132181272,118691.9,999878676.1,118691.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20022,20133181874,120131.9,999878388.1,120131.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20023,20134182039,119159.9,999877932.1,119159.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
20024,20135182156,119411.9,999878064.1,119411.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20025,20136182261,118835.9,999879756.1,118835.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20026,20137182356,121283.9,999877968.1,121283.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
20027,20138182482,119879.9,999876984.1,119879.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20028,20139182606,119411.9,999877560.1,119411.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20029,20140182729,116783.9,999880848.1,116783.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
20030,20141182814,114443.9,999883212.1,114443.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
20031,20142182944,117683.9,999880368.1,117683.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20032,20143183041,119195.9,999878856.1,119195.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20033,20144183198,121931.9,999875640.1,121931.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20034,20145183354,125531.9,999873168.1,125531.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20035,20146183455,128231.9,999869880.1,128231.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20036,20147183553,128015.9,999868548.1,128015.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20037,20148183645,129995.9,999868920.1,129995.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20038,20149183747,132983.8,999864264.2,132983.8,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20039,20150183851,129527.9,999867108.2,129527.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20040,20151183954,130859.9,999867264.1,130859.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20041,20152184084,130823.9,999865632.2,130823.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20042,20153184173,133847.8,999864516.2,133847.8,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20043,20154184267,134819.8,999863628.2,134819.8,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20044,20155184379,135035.8,999863292.2,135035.8,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20045,20156184512,134675.8,999862188.2,134675.8,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20046,20157184657,134819.8,999862428.2,134819.8,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20047,20158184754,134423.8,999863004.2,134423.8,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20048,20159184846,134063.8,999864348.2,134063.8,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20049,20160184951,132443.8,999865380.2,132443.8,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20050,20161185034,131975.9,999867876.1,131975.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20051,20162185147,130499.9,999866532.2,130499.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20052,20163185776,128339.9,999868308.1,128339.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20053,20164185895,127475.9,999870972.1,127475.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20054,20165186019,125207.9,999871404.1,125207.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20055,20166186138,123263.9,999874920.1,123263.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20056,20167186260,122507.9,999875400.1,122507.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20057,20168186362,118619.9,999877836.1,118619.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20058,20169186470,118979.9,999879348.1,118979.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20059,20170186576,118043.9,999880332.1,118043.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20060,20171186686,119627.9,999879816.1,119627.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20061,20172186821,115919.9,999879504.1,115919.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20062,20173186920,118439.9,999880044.1,118439.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20063,20174187019,118583.9,999879348.1,118583.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20064,20175187127,119159.9,999877920.1,119159.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20065,20176187216,116423.9,999881376.1,116423.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20066,20177187370,119087.9,999879348.1,119087.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20067,20178187505,121535.9,999877404.1,121535.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20068,20179187619,118727.9,999878388.1,118727.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20069,20180187718,116999.9,999879960.1,116999.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20070,20181187806,118475.9,999879756.1,118475.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20071,20182187928,119807.9,999877152.1,119807.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20072,20183188006,123947.9,999875676.1,123947.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20073,20184188089,122903.9,999874896.1,122903.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20074,20185188181,123371.9,999872832.1,123371.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20075,20186188271,122615.9,999875040.1,122615.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20076,20187188390,124883.9,999872832.1,124883.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20077,20188188503,127295.9,999871296.1,127295.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20078,20189188618,127403.9,999870312.1,127403.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20079,20190188713,127619.9,999869700.1,127619.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20080,20191188793,129887.9,999867480.1,129887.9,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20081,20192188904,131759.8,999866064.2,131759.8,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20082,20193189530,134783.8,999863544.2,134783.8,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20083,20194189653,133955.8,999862620.2,133955.8,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20084,20195189751,137303.8,999862032.2,137303.8,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20085,20196189839,137231.8,999860268.2,137231.8,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20086,20197189931,135935.8,999861612.2,135935.8,0.999998872,false,-1128,2025-12-19T15:08:34.031Z
20087,20198190028,131795.8,999865380.2,131795.8,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20088,20199190139,134423.8,999864948.2,134423.8,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20089,20200190278,130823.9,999867612.1,130823.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20090,20201190397,124163.9,999871716.1,124163.9,0.999998860,false,-1140,2025-12-19T15:08:34.031Z
20091,20202190555,126575.9,999872472.1,126575.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20092,20203190689,122507.9,999873876.1,122507.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20093,20204190843,119591.9,999877572.1,119591.9,0.999998848,false,-1152,2025-12-19T15:09:33.938Z
20094,20205190953,120419.9,999878196.1,120419.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20095,20206191050,117539.9,999880536.1,117539.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20096,20207191169,116099.9,999882180.1,116099.9,0.999998848,false,-1152,2025-12-19T15:09:33.938Z
20097,20208191236,113939.9,999883356.1,113939.9,0.999998872,false,-1128,2025-12-19T15:09:33.938Z
20098,20209191297,111383.9,999886296.1,111383.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20099,20210191351,108575.9,999888396.1,108575.9,0.999998872,false,-1128,2025-12-19T15:09:33.938Z
20100,20211191696,110663.9,999887556.1,110663.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20101,20212191861,110627.9,999886152.1,110627.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20102,20213191954,114731.9,999883788.1,114731.9,0.999998872,false,-1128,2025-12-19T15:09:33.938Z
20103,20214192075,115955.9,999881940.1,115955.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20104,20215192196,118403.9,999879732.1,118403.9,0.999998848,false,-1152,2025-12-19T15:09:33.938Z
20105,20216192287,117611.9,999878952.1,117611.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20106,20217192406,119699.9,999877980.1,119699.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20107,20218192512,120563.9,999878268.1,120563.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20108,20219192572,121319.9,999876912.1,121319.9,0.999998872,false,-1128,2025-12-19T15:09:33.938Z
20109,20220192633,124163.9,999874056.1,124163.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20110,20221192718,124631.9,999873456.1,124631.9,0.999998872,false,-1128,2025-12-19T15:09:33.938Z
20111,20222192839,128195.9,999867756.1,128195.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20112,20223193413,129167.9,999868260.1,129167.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20113,20224193536,129851.9,999868380.1,129851.9,0.999998872,false,-1128,2025-12-19T15:09:33.938Z
20114,20225193682,127079.9,999869688.1,127079.9,0.999998848,false,-1152,2025-12-19T15:09:33.938Z
20115,20226193763,132947.8,999865740.2,132947.8,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20116,20227193871,133127.8,999864396.2,133127.8,0.999998848,false,-1152,2025-12-19T15:09:33.938Z
20117,20228193933,133811.8,999863760.2,133811.8,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20118,20229193994,133847.8,999864228.2,133847.8,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20119,20230194058,129635.9,999868332.1,129635.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20120,20231194148,131363.9,999865740.2,131363.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20121,20232194265,131363.9,999866100.2,131363.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20122,20233194323,133019.8,999865236.2,133019.8,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20123,20234194427,133631.8,999864024.2,133631.8,0.999998872,false,-1128,2025-12-19T15:09:33.938Z
20124,20235194484,132659.8,999865776.2,132659.8,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20125,20236194539,135287.8,999862740.2,135287.8,0.999998848,false,-1152,2025-12-19T15:09:33.938Z
20126,20237194684,133163.8,999863652.2,133163.8,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20127,20238194767,135863.8,999862896.2,135863.8,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20128,20239194823,138023.8,999860808.2,138023.8,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20129,20240194915,132695.8,999862752.2,132695.8,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20130,20241194982,132443.8,999865848.2,132443.8,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20131,20242195099,132011.8,999866100.2,132011.8,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20132,20243195158,132299.8,999865092.2,132299.8,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20133,20244195214,129923.9,999867876.1,129923.9,0.999998872,false,-1128,2025-12-19T15:09:33.938Z
20134,20245095295,128123.9,999869232.1,128123.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20135,20246095394,125423.9,999872760.1,125423.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20136,20247095532,124739.9,999873912.1,124739.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20137,20248095645,122147.9,999874224.1,122147.9,0.999998848,false,-1152,2025-12-19T15:09:33.938Z
20138,20249095745,121247.9,999876072.1,121247.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20139,20250095838,121751.9,999877152.1,121751.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20140,20251095932,120131.9,999876612.1,120131.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20141,20252096056,123227.9,999875952.1,123227.9,0.999998848,false,-1152,2025-12-19T15:09:33.938Z
20142,20253096657,125747.9,999872412.1,125747.9,0.999998872,false,-1128,2025-12-19T15:09:33.938Z
20143,20254096780,126287.9,999869544.1,126287.9,0.999998848,false,-1152,2025-12-19T15:09:33.938Z
20144,20255096870,124847.9,999873348.1,124847.9,0.999998872,false,-1128,2025-12-19T15:09:33.938Z
20145,20256096970,127403.9,999870888.1,127403.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20146,20257097073,125459.9,999871068.1,125459.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20147,20258097176,128195.9,999869904.1,128195.9,0.999998848,false,-1152,2025-12-19T15:09:33.938Z
20148,20259097297,125783.9,999873000.1,125783.9,0.999998848,false,-1152,2025-12-19T15:09:33.938Z
20149,20260097395,125063.9,999872832.1,125063.9,0.999998860,false,-1140,2025-12-19T15:09:33.938Z
20150,20261097487,125027.9,999872244.1,125027.9,0.999998848,false,-1152,2025-12-19T15:09:33.938Z
20151,20262097629,125099.9,999873288.1,125099.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20152,20263097763,124595.9,999871788.1,124595.9,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20153,20264097890,125675.9,999872352.1,125675.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20154,20265098005,125639.9,999872280.1,125639.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20155,20266098106,126431.9,999870732.1,126431.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20156,20267098206,125351.9,999872220.1,125351.9,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20157,20268098299,128627.9,999871272.1,128627.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20158,20269098381,128807.9,999867456.2,128807.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20159,20270098472,124739.9,999873372.1,124739.9,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20160,20271098559,125279.9,999872280.1,125279.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20161,20272098681,127151.9,999870408.1,127151.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20162,20273098764,125747.9,999871536.1,125747.9,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20163,20274098853,126251.9,999872100.1,126251.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20164,20275098958,126539.9,999870240.1,126539.9,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20165,20276099074,125927.9,999872568.1,125927.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20166,20277099208,128159.9,999869808.1,128159.9,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20167,20278099338,126935.9,999869724.1,126935.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20168,20279099429,129347.9,999869112.1,129347.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20169,20280099525,124379.9,999872472.1,124379.9,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20170,20281099650,124343.9,999874164.1,124343.9,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20171,20282099766,123443.9,999873840.1,123443.9,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20172,20283100369,125351.9,999873720.1,125351.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20173,20284100495,126071.9,999870816.1,126071.9,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20174,20285100619,125459.9,999872640.1,125459.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20175,20286100726,124415.9,999872508.1,124415.9,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20176,20287100852,127331.9,999870960.1,127331.9,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20177,20288100947,126215.9,999871452.1,126215.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20178,20289101057,130247.9,999868080.1,130247.9,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20179,20290101146,128555.9,999869004.1,128555.9,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20180,20291101234,129455.9,999869592.1,129455.9,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20181,20292101358,132191.8,999864732.2,132191.8,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20182,20293101446,134351.8,999862560.2,134351.8,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20183,20294101555,132191.8,999865020.2,132191.8,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
20184,20295101649,135179.8,999862812.2,135179.8,0.999998848,false,-1152,2025-12-19T15:10:33.946Z
20185,20296101750,135899.8,999861816.2,135899.8,0.999998860,false,-1140,2025-12-19T15:10:33.946Z
