seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
34116,34716626159,139895.9,999860868.1,139895.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34117,34717626221,139751.9,999860556.1,139751.9,0.999999544,false,-456,2025-12-20T13:47:37.028Z
34118,34718626281,138851.9,999862308.1,138851.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34119,34719626372,135251.9,999865452.1,135251.9,0.999999544,false,-456,2025-12-20T13:47:37.028Z
34120,34720626440,133631.9,999867492.1,133631.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34121,34721626598,131795.9,999870264.1,131795.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34122,34722626679,129275.9,999875124.1,129275.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34123,34723626765,123263.9,999853704.1,123263.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34124,34724626852,146627.9,999852660.1,146627.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34125,34725626939,145403.9,999856020.1,145403.9,0.999999544,false,-456,2025-12-20T13:47:37.028Z
34126,34726627042,142811.9,999859752.1,142811.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34127,34727627135,139499.9,999863064.1,139499.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34128,34728627212,136331.9,999866556.1,136331.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34129,34729627299,131831.9,999873372.1,131831.9,0.999999544,false,-456,2025-12-20T13:47:37.028Z
34130,34730627397,126035.9,999877032.1,126035.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34131,34731627527,122471.9,999880224.1,122471.9,0.999999520,false,-480,2025-12-20T13:47:37.028Z
34132,34732627657,119159.9,999884196.1,119159.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34133,34733627733,114191.9,999886824.1,114191.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34134,34734627801,112211.9,999884916.1,112211.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34135,34735627857,115055.9,999883476.1,115055.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34136,34736627954,115739.9,999882948.1,115739.9,0.999999544,false,-456,2025-12-20T13:47:37.028Z
34137,34737628044,115415.9,999861960.1,115415.9,0.999999544,false,-456,2025-12-20T13:47:37.028Z
34138,34738628123,137447.9,999860940.1,137447.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34139,34739628214,137483.9,999839412.1,137483.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34140,34740628311,160163.9,999838992.1,160163.9,0.999999544,false,-456,2025-12-20T13:47:37.028Z
34141,34741628433,161351.9,999816132.1,161351.9,0.999999544,false,-456,2025-12-20T13:47:37.028Z
34142,34742628502,181043.9,999823104.1,181043.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34143,34743628641,176399.9,999824796.1,176399.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34144,34744629277,174491.9,999828012.1,174491.9,0.999999544,false,-456,2025-12-20T13:48:39.073Z
34145,34745629415,171539.9,999805728.1,171539.9,0.999999544,false,-456,2025-12-20T13:48:39.073Z
34146,34746629562,192671.9,999809484.1,192671.9,0.999999520,false,-480,2025-12-20T13:48:39.073Z
34147,34747629682,189899.9,999814860.1,189899.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34148,34748629790,184535.9,999819492.1,184535.9,0.999999520,false,-480,2025-12-20T13:48:39.073Z
34149,34749629884,178883.9,999827388.1,178883.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34150,34750629983,171971.9,999833904.1,171971.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34151,34751630115,166139.9,999839820.1,166139.9,0.999999544,false,-456,2025-12-20T13:48:39.073Z
34152,34752630204,160055.9,999848556.1,160055.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34153,34753630297,149939.9,999866028.1,149939.9,0.999999544,false,-456,2025-12-20T13:48:39.073Z
34154,34754630388,133343.9,999889308.1,133343.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34155,34755630481,109044.0,999921504.0,109044.0,0.999999544,false,-456,2025-12-20T13:48:39.073Z
34156,34756630604,76176.0,999958752.0,76176.0,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34157,34757630704,41220.0,999939000.0,41220.0,0.999999544,false,-456,2025-12-20T13:48:39.073Z
34158,34758630805,60372.0,999973728.0,60372.0,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34159,34759630934,25560.0,1000000000.0,25560.0,0.999999544,false,-456,2025-12-20T13:48:39.073Z
34160,34760630996,48132.0,48132.0,999986112.0,0.999999532,true,-468,2025-12-20T13:48:39.073Z
34161,34761631102,77688.0,77688.0,999951060.0,0.999999544,true,-456,2025-12-20T13:48:39.073Z
34162,34762631163,109907.9,109907.9,999921492.0,0.999999532,true,-468,2025-12-20T13:48:39.073Z
34163,34763631220,135107.9,135107.9,999889068.1,0.999999544,true,-456,2025-12-20T13:48:39.073Z
34164,34764631276,156599.9,156599.9,999864612.1,0.999999532,true,-468,2025-12-20T13:48:39.073Z
34165,34765631327,175859.9,175859.9,999841476.1,0.999999544,true,-456,2025-12-20T13:48:39.073Z
34166,34766631390,187955.9,187955.9,999824556.1,0.999999544,true,-456,2025-12-20T13:48:39.073Z
34167,34767631449,167075.9,167075.9,999811440.1,0.999999532,true,-468,2025-12-20T13:48:39.073Z
34168,34768631503,175067.9,175067.9,999830232.1,0.999999532,true,-468,2025-12-20T13:48:39.073Z
34169,34769631557,177299.9,177299.9,999824328.1,0.999999532,true,-468,2025-12-20T13:48:39.073Z
34170,34770631638,176471.9,176471.9,999822132.1,0.999999532,true,-468,2025-12-20T13:48:39.073Z
34171,34771631772,171431.9,171431.9,999821940.1,0.999999520,true,-480,2025-12-20T13:48:39.073Z
34172,34772631833,165275.9,165275.9,999827988.1,0.999999520,true,-480,2025-12-20T13:48:39.073Z
34173,34773631898,151235.9,151235.9,999834120.1,0.999999532,true,-468,2025-12-20T13:48:39.073Z
34174,34774632495,132227.9,132227.9,999847164.1,0.999999544,true,-456,2025-12-20T13:48:39.073Z
34175,34775632570,111455.9,111455.9,999867264.1,0.999999520,true,-480,2025-12-20T13:48:39.073Z
34176,34776632731,89028.0,89028.0,999887904.1,0.999999532,true,-468,2025-12-20T13:48:39.073Z
34177,34777632825,65664.0,65664.0,999909840.0,0.999999544,true,-456,2025-12-20T13:48:39.073Z
34178,34778632888,42300.0,42300.0,999933348.0,0.999999544,true,-456,2025-12-20T13:48:39.073Z
34179,34779632954,17028.0,17028.0,999957060.0,0.999999532,true,-468,2025-12-20T13:48:39.073Z
34181,34782633138,26640.0,999954912.0,26640.0,0.999999544,false,-456,2025-12-20T13:48:39.073Z
34182,34783633223,44712.0,999930708.0,44712.0,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34183,34784633274,68724.0,999909900.0,68724.0,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34184,34785633337,88488.0,999891372.0,88488.0,0.999999544,false,-456,2025-12-20T13:48:39.073Z
34185,34786633454,107855.9,999866700.1,107855.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34186,34787633550,134027.9,999851040.1,134027.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34187,34788633616,146303.9,999828828.1,146303.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34188,34789633674,170531.9,999819768.1,170531.9,0.999999544,false,-456,2025-12-20T13:48:39.073Z
34189,34790633734,179279.9,999811716.1,179279.9,0.999999520,false,-480,2025-12-20T13:48:39.073Z
34190,34791633860,187667.9,999799524.1,187667.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34191,34792633974,197963.9,999798864.1,197963.9,0.999999520,false,-480,2025-12-20T13:48:39.073Z
34192,34793634071,201815.9,999797724.1,201815.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34193,34794634136,201887.9,999798252.1,201887.9,0.999999520,false,-480,2025-12-20T13:48:39.073Z
34194,34795634234,200951.9,999800964.1,200951.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34195,34796634346,197855.9,999803412.1,197855.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34196,34797634419,195659.9,999810252.1,195659.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34197,34798634474,188819.9,999816864.1,188819.9,0.999999520,false,-480,2025-12-20T13:48:39.073Z
34198,34799634534,180179.9,999826704.1,180179.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34199,34800634589,175139.9,999832404.1,175139.9,0.999999544,false,-456,2025-12-20T13:48:39.073Z
34200,34801634997,165347.9,999811920.1,165347.9,0.999999544,false,-456,2025-12-20T13:48:39.073Z
34201,34802635132,186875.9,999821988.1,186875.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34202,34803635218,177335.9,999829140.1,177335.9,0.999999520,false,-480,2025-12-20T13:48:39.073Z
34203,34804635800,169739.9,999836136.1,169739.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34204,34805635890,163331.9,999813924.1,163331.9,0.999999532,false,-468,2025-12-20T13:48:39.073Z
34205,34806636029,187055.9,999818244.1,187055.9,0.999999532,false,-468,2025-12-20T13:49:39.036Z
34206,34807636168,178559.9,999830040.1,178559.9,0.999999520,false,-480,2025-12-20T13:49:39.036Z
34207,34808636256,170783.9,999836748.1,170783.9,0.999999532,false,-468,2025-12-20T13:49:39.036Z
34208,34809636329,160811.9,999847248.1,160811.9,0.999999520,false,-480,2025-12-20T13:49:39.036Z
34209,34810636409,152711.9,999856260.1,152711.9,0.999999532,false,-468,2025-12-20T13:49:39.036Z
34210,34811636485,141983.9,999866004.1,141983.9,0.999999520,false,-480,2025-12-20T13:49:39.036Z
34211,34812636592,133019.9,999876420.1,133019.9,0.999999532,false,-468,2025-12-20T13:49:39.036Z
34212,34813636682,123119.9,999880488.1,123119.9,0.999999532,false,-468,2025-12-20T13:49:39.036Z
34213,34814636773,118151.9,999888312.1,118151.9,0.999999544,false,-456,2025-12-20T13:49:39.036Z
34214,34815636834,111347.9,999892980.0,111347.9,0.999999532,false,-468,2025-12-20T13:49:39.036Z
34215,34816636942,106524.0,999897600.0,106524.0,0.999999544,false,-456,2025-12-20T13:49:39.036Z
34216,34817637017,99612.0,999904932.0,99612.0,0.999999532,false,-468,2025-12-20T13:49:39.036Z
34217,34818637074,95184.0,999881904.1,95184.0,0.999999544,false,-456,2025-12-20T13:49:39.036Z
34218,34819637139,117395.9,999886572.1,117395.9,0.999999532,false,-468,2025-12-20T13:49:39.036Z
34219,34820637194,113003.9,999888240.1,113003.9,0.999999544,false,-456,2025-12-20T13:49:39.036Z
34220,34821637285,109260.0,999888816.1,109260.0,0.999999544,false,-456,2025-12-20T13:49:39.036Z
34221,34822637361,110232.0,999868524.1,110232.0,0.999999556,false,-444,2025-12-20T13:49:39.036Z
34222,34823637420,131867.9,999869880.1,131867.9,0.999999544,false,-456,2025-12-20T13:49:39.036Z
34223,34824637477,128375.9,999873960.1,128375.9,0.999999556,false,-444,2025-12-20T13:49:39.036Z
34224,34825637531,127475.9,999849804.1,127475.9,0.999999556,false,-444,2025-12-20T13:49:39.036Z
34225,34826637616,151055.9,999850644.1,151055.9,0.999999568,false,-432,2025-12-20T13:49:39.036Z
34226,34827637669,144071.9,999861612.1,144071.9,0.999999556,false,-444,2025-12-20T13:49:39.036Z
34227,34828637724,140255.9,999862236.1,140255.9,0.999999568,false,-432,2025-12-20T13:49:39.036Z
34228,34829637787,135251.9,999870192.1,135251.9,0.999999568,false,-432,2025-12-20T13:49:39.036Z
34229,34830637839,129203.9,999876540.1,129203.9,0.999999580,false,-420,2025-12-20T13:49:39.036Z
34230,34831637902,122291.9,999880164.1,122291.9,0.999999568,false,-432,2025-12-20T13:49:39.036Z
34231,34832638004,119051.9,999887520.0,119051.9,0.999999580,false,-420,2025-12-20T13:49:39.036Z
34232,34833638119,113292.0,999890532.0,113292.0,0.999999568,false,-432,2025-12-20T13:49:39.036Z
34233,34834638771,107748.0,999891228.0,107748.0,0.999999580,false,-420,2025-12-20T13:49:39.036Z
34234,34835638879,106596.0,999871116.1,106596.0,0.999999592,false,-408,2025-12-20T13:49:39.036Z
34235,34836638975,128735.9,999870852.1,128735.9,0.999999580,false,-420,2025-12-20T13:49:39.036Z
34236,34837639034,128555.9,999872580.1,128555.9,0.999999580,false,-420,2025-12-20T13:49:39.036Z
34237,34838639085,126971.9,999873636.1,126971.9,0.999999592,false,-408,2025-12-20T13:49:39.036Z
34238,34839639191,127079.9,999874776.1,127079.9,0.999999580,false,-420,2025-12-20T13:49:39.036Z
34239,34840639280,123587.9,999875796.1,123587.9,0.999999592,false,-408,2025-12-20T13:49:39.036Z
34240,34841639387,122399.9,999879096.1,122399.9,0.999999580,false,-420,2025-12-20T13:49:39.036Z
34241,34842639453,120599.9,999883740.0,120599.9,0.999999580,false,-420,2025-12-20T13:49:39.036Z
34242,34843639588,115272.0,999883416.0,115272.0,0.999999580,false,-420,2025-12-20T13:49:39.036Z
34243,34844639686,115200.0,999885144.0,115200.0,0.999999580,false,-420,2025-12-20T13:49:39.036Z
34244,34845639790,114264.0,999885672.0,114264.0,0.999999568,false,-432,2025-12-20T13:49:39.036Z
34245,34846639909,113724.0,999886260.0,113724.0,0.999999580,false,-420,2025-12-20T13:49:39.036Z
34246,34847640014,112680.0,999887508.0,112680.0,0.999999568,false,-432,2025-12-20T13:49:39.036Z
34247,34848640112,111276.0,999888768.0,111276.0,0.999999568,false,-432,2025-12-20T13:49:39.036Z
34248,34849640201,110484.0,999892788.0,110484.0,0.999999592,false,-408,2025-12-20T13:49:39.036Z
34249,34850640303,105948.0,999892920.0,105948.0,0.999999580,false,-420,2025-12-20T13:49:39.036Z
34250,34851640424,107460.0,999889332.0,107460.0,0.999999592,false,-408,2025-12-20T13:49:39.036Z
34251,34852640518,108972.0,999870540.1,108972.0,0.999999592,false,-408,2025-12-20T13:49:39.036Z
34252,34853640640,129095.9,999870816.1,129095.9,0.999999580,false,-420,2025-12-20T13:49:39.036Z
34253,34854640758,128555.9,999869964.1,128555.9,0.999999592,false,-408,2025-12-20T13:49:39.036Z
34254,34855640858,129743.9,999849168.1,129743.9,0.999999604,false,-396,2025-12-20T13:49:39.036Z
34255,34856640959,150695.9,999849444.1,150695.9,0.999999592,false,-408,2025-12-20T13:49:39.036Z
34256,34857641021,148643.9,999852156.1,148643.9,0.999999604,false,-396,2025-12-20T13:49:39.036Z
34257,34858641105,147131.9,999856008.1,147131.9,0.999999604,false,-396,2025-12-20T13:49:39.036Z
34258,34859641188,142991.9,999860892.1,142991.9,0.999999592,false,-408,2025-12-20T13:49:39.036Z
34259,34860641280,138455.9,999863892.1,138455.9,0.999999604,false,-396,2025-12-20T13:49:39.036Z
34260,34861641376,134927.9,999842544.1,134927.9,0.999999604,false,-396,2025-12-20T13:49:39.036Z
34261,34862641438,156815.9,999847332.1,156815.9,0.999999604,false,-396,2025-12-20T13:49:39.036Z
34262,34863641533,152171.9,999849672.1,152171.9,0.999999604,false,-396,2025-12-20T13:49:39.036Z
34263,34864642170,149939.9,999853548.1,149939.9,0.999999592,false,-408,2025-12-20T13:49:39.036Z
34264,34865642326,145439.9,999856464.1,145439.9,0.999999592,false,-408,2025-12-20T13:49:39.036Z
34265,34866642449,142595.9,999858708.1,142595.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34266,34867642540,140435.9,999863748.1,140435.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34267,34868642689,136583.9,999866988.1,136583.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34268,34869642815,131363.9,999872448.1,131363.9,0.999999592,false,-408,2025-12-20T13:50:39.045Z
34269,34870642927,126359.9,999877488.0,126359.9,0.999999592,false,-408,2025-12-20T13:50:39.045Z
34270,34871643045,122004.0,999855564.1,122004.0,0.999999592,false,-408,2025-12-20T13:50:39.045Z
34271,34872643105,143459.9,999860820.1,143459.9,0.999999592,false,-408,2025-12-20T13:50:39.045Z
34272,34873643206,138923.9,999865308.1,138923.9,0.999999616,false,-384,2025-12-20T13:50:39.045Z
34273,34874643295,132911.9,999869688.1,132911.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34274,34875643382,129563.9,999874296.0,129563.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34275,34876643488,126036.0,999850392.1,126036.0,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34276,34877643550,149183.9,999853992.1,149183.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34277,34878643638,143639.9,999833652.1,143639.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34278,34879643727,166355.9,999840252.1,166355.9,0.999999616,false,-384,2025-12-20T13:50:39.045Z
34279,34880643828,158831.9,999842640.1,158831.9,0.999999592,false,-408,2025-12-20T13:50:39.045Z
34280,34881643964,156851.9,999846792.1,156851.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34281,34882644030,153107.9,999851712.1,153107.9,0.999999592,false,-408,2025-12-20T13:50:39.045Z
34282,34883644119,146699.9,999856176.1,146699.9,0.999999592,false,-408,2025-12-20T13:50:39.045Z
34283,34884644214,143135.9,999854628.1,143135.9,0.999999592,false,-408,2025-12-20T13:50:39.045Z
34284,34885644309,145007.9,999857016.1,145007.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34285,34886644411,142667.9,999858732.1,142667.9,0.999999592,false,-408,2025-12-20T13:50:39.045Z
34286,34887644482,139499.9,999865548.1,139499.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34287,34888644537,134171.9,999867192.1,134171.9,0.999999592,false,-408,2025-12-20T13:50:39.045Z
34288,34889644632,131759.9,999845172.1,131759.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34289,34890644728,154799.9,999848520.1,154799.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34290,34891644841,149615.9,999855024.1,149615.9,0.999999592,false,-408,2025-12-20T13:50:39.045Z
34291,34892644925,144395.9,999862308.1,144395.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34292,34893645029,137483.9,999866736.1,137483.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34293,34894645680,132695.9,999870732.1,132695.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34294,34895645809,128700.0,999874212.0,128700.0,0.999999628,false,-372,2025-12-20T13:50:39.045Z
34295,34896645935,124272.0,999877356.0,124272.0,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34296,34897645999,123012.0,999854952.1,123012.0,0.999999628,false,-372,2025-12-20T13:50:39.045Z
34297,34898646091,144863.9,999857556.1,144863.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34298,34899646184,140075.9,999864960.1,140075.9,0.999999628,false,-372,2025-12-20T13:50:39.045Z
34299,34900646274,134963.9,999867540.1,134963.9,0.999999616,false,-384,2025-12-20T13:50:39.045Z
34300,34901646660,131075.9,999872832.0,131075.9,0.999999616,false,-384,2025-12-20T13:50:39.045Z
34301,34902646775,126648.0,999878196.0,126648.0,0.999999616,false,-384,2025-12-20T13:50:39.045Z
34302,34903646903,121248.0,999880524.0,121248.0,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34303,34904646999,119016.0,999881628.0,119016.0,0.999999628,false,-372,2025-12-20T13:50:39.045Z
34304,34905647089,117468.0,999884052.0,117468.0,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34305,34906647218,115524.0,999884388.0,115524.0,0.999999616,false,-384,2025-12-20T13:50:39.045Z
34306,34907647325,114552.0,999886344.0,114552.0,0.999999628,false,-372,2025-12-20T13:50:39.045Z
34307,34908647410,112644.0,999886824.0,112644.0,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34308,34909647506,112428.0,999889428.0,112428.0,0.999999616,false,-384,2025-12-20T13:50:39.045Z
34309,34910647604,110304.0,999887520.0,110304.0,0.999999616,false,-384,2025-12-20T13:50:39.045Z
34310,34911647719,110844.0,999867036.1,110844.0,0.999999616,false,-384,2025-12-20T13:50:39.045Z
34311,34912647814,132551.9,999870600.0,132551.9,0.999999616,false,-384,2025-12-20T13:50:39.045Z
34312,34913647923,128736.0,999872616.0,128736.0,0.999999616,false,-384,2025-12-20T13:50:39.045Z
34313,34914648036,126935.9,999874548.0,126935.9,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34314,34915648145,124956.0,999878772.0,124956.0,0.999999616,false,-384,2025-12-20T13:50:39.045Z
34315,34916648267,120564.0,999881364.0,120564.0,0.999999616,false,-384,2025-12-20T13:50:39.045Z
34316,34917648367,117000.0,999885792.0,117000.0,0.999999616,false,-384,2025-12-20T13:50:39.045Z
34317,34918648456,113544.0,999887724.0,113544.0,0.999999604,false,-396,2025-12-20T13:50:39.045Z
34318,34919648561,111564.0,999891156.0,111564.0,0.999999616,false,-384,2025-12-20T13:50:39.045Z
