seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
6390,6548210514,94607.9,999902280.2,94607.9,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6391,6549210574,92663.9,999903816.1,92663.9,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6392,6550210631,92447.9,999904224.1,92447.9,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6393,6551210717,94211.9,999904824.1,94211.9,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6394,6552210842,94679.9,999901272.2,94679.9,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6395,6553210962,94859.9,999901632.2,94859.9,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6396,6554211060,95219.8,999901836.2,95219.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6397,6555211172,96659.8,999900084.2,96659.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6398,6556211296,98783.8,999898380.2,98783.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6399,6557211426,99791.8,999896328.2,99791.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6400,6558211827,100979.8,999897012.2,100979.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6401,6559211936,99395.8,999897612.2,99395.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6402,6560212079,98999.8,999897372.2,98999.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6403,6561212227,104903.8,999893904.2,104903.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6404,6562212375,102383.8,999892836.2,102383.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6405,6563212513,103355.8,999893808.2,103355.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6406,6564212620,104039.8,999892644.2,104039.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6407,6565212717,103211.8,999892332.2,103211.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6408,6566212817,105263.8,999893940.2,105263.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6409,6567212936,103175.8,999891432.2,103175.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6410,6568213043,103787.8,999892860.2,103787.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6411,6569213127,104831.8,999893844.2,104831.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6412,6570213229,103895.8,999892224.2,103895.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6413,6571213858,106919.8,999890424.2,106919.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6414,6572114103,105839.8,999891960.2,105839.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6415,6573114215,107315.8,999888288.2,107315.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6416,6574114323,109115.8,999887496.2,109115.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6417,6575114423,111707.8,999884808.2,111707.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6418,6576114525,113651.8,999882924.2,113651.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6419,6577114646,117071.8,999880272.2,117071.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6420,6578114733,118367.8,999879360.2,118367.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6421,6579114823,116531.8,999879732.2,116531.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6422,6580114919,116963.8,999879768.2,116963.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6423,6581114997,118871.8,999878352.2,118871.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6424,6582115115,118619.8,999877680.2,118619.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6425,6583115220,120527.8,999877740.2,120527.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6426,6584115336,117323.8,999877872.2,117323.8,0.999998392,false,-1608,2025-12-19T11:22:10.926Z
6427,6585115433,118511.8,999878352.2,118511.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6428,6586115532,117899.8,999878676.2,117899.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6429,6587115612,116891.8,999879612.2,116891.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6430,6588115671,117647.8,999881304.2,117647.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6431,6589115762,117791.8,999878472.2,117791.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6432,6590115858,118943.8,999877788.2,118943.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6433,6591115931,121103.8,999875652.2,121103.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6434,6592116050,120059.8,999875880.2,120059.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6435,6593116149,119051.8,999877752.2,119051.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6436,6594116255,119267.8,999877308.2,119267.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6437,6595116368,119195.8,999878148.2,119195.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6438,6596116482,118079.8,999878676.2,118079.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6439,6597116602,115883.8,999879912.2,115883.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6440,6598116713,116423.8,999881520.2,116423.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6441,6599116806,114155.8,999882540.2,114155.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6442,6600116892,114767.8,999881856.2,114767.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6443,6601117476,113939.8,999883752.2,113939.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6444,6602117627,114803.8,999881316.2,114803.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6445,6603117749,115523.8,999881064.2,115523.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6446,6604117812,119591.8,999878136.2,119591.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6447,6605117871,120563.8,999875772.2,120563.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6448,6606117996,122363.8,999875904.2,122363.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6449,6607118134,120743.8,999874764.2,120743.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6450,6608118231,119015.8,999877896.2,119015.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6451,6609118320,119015.8,999878424.2,119015.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6452,6610118377,120995.8,999876240.2,120995.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6453,6611118428,121643.8,999875088.2,121643.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6454,6612118527,120959.8,999875652.2,120959.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6455,6613118614,120455.8,999876276.2,120455.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6456,6614118705,120167.8,999876444.2,120167.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6457,6615118794,118295.8,999877896.2,118295.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6458,6616118898,117107.8,999879696.2,117107.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6459,6617119036,115415.8,999881736.2,115415.8,0.999998404,false,-1596,2025-12-19T11:22:10.926Z
6460,6618119134,114551.8,999883764.2,114551.8,0.999998416,false,-1584,2025-12-19T11:22:10.926Z
6461,6619119262,112463.8,999884952.2,112463.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6462,6620119398,114407.8,999881700.2,114407.8,0.999998404,false,-1596,2025-12-19T11:23:10.963Z
6463,6621119526,114695.8,999881496.2,114695.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6464,6622119666,115019.8,999882348.2,115019.8,0.999998404,false,-1596,2025-12-19T11:23:10.963Z
6465,6623119779,113363.8,999882252.2,113363.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6466,6624119881,115055.8,999881664.2,115055.8,0.999998404,false,-1596,2025-12-19T11:23:10.963Z
6467,6625119965,115775.8,999880848.2,115775.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6468,6626120060,115919.8,999881928.2,115919.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6469,6627120186,114551.8,999881952.2,114551.8,0.999998404,false,-1596,2025-12-19T11:23:10.963Z
6470,6628120282,114191.8,999882324.2,114191.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6471,6629120362,112355.8,999885492.2,112355.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6472,6630120462,112643.8,999884148.2,112643.8,0.999998404,false,-1596,2025-12-19T11:23:10.963Z
6473,6631121110,111239.8,999885780.2,111239.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6474,6632121333,104327.8,999891708.2,104327.8,0.999998404,false,-1596,2025-12-19T11:23:10.963Z
6475,6633121433,103895.8,999893340.2,103895.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6476,6634121537,101699.8,999896364.2,101699.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6477,6635121627,101267.8,999895344.2,101267.8,0.999998404,false,-1596,2025-12-19T11:23:10.963Z
6478,6636121714,98675.8,999896952.2,98675.8,0.999998428,false,-1572,2025-12-19T11:23:10.963Z
6479,6637121834,100367.8,999896004.2,100367.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6480,6638121921,100691.8,999897084.2,100691.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6481,6639122005,99323.8,999897708.2,99323.8,0.999998428,false,-1572,2025-12-19T11:23:10.963Z
6482,6640122115,101375.8,999895584.2,101375.8,0.999998428,false,-1572,2025-12-19T11:23:10.963Z
6483,6641122209,102203.8,999894168.2,102203.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6484,6642122363,105335.8,999892980.2,105335.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6485,6643122502,106019.8,999890820.2,106019.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6486,6644122610,105587.8,999889920.2,105587.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6487,6645122723,106307.8,999890328.2,106307.8,0.999998428,false,-1572,2025-12-19T11:23:10.963Z
6488,6646122824,106847.8,999889932.2,106847.8,0.999998428,false,-1572,2025-12-19T11:23:10.963Z
6489,6647122942,108287.8,999888552.2,108287.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6490,6648123045,111851.8,999887412.2,111851.8,0.999998428,false,-1572,2025-12-19T11:23:10.963Z
6491,6649123137,109511.8,999885456.2,109511.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6492,6650123226,110627.8,999886296.2,110627.8,0.999998428,false,-1572,2025-12-19T11:23:10.963Z
6493,6651123315,112427.8,999884028.2,112427.8,0.999998428,false,-1572,2025-12-19T11:23:10.963Z
6494,6652123436,115163.8,999883260.2,115163.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6495,6653123542,114335.8,999880956.2,114335.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6496,6654123692,116279.8,999880884.2,116279.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6497,6655123788,117179.8,999879576.2,117179.8,0.999998404,false,-1596,2025-12-19T11:23:10.963Z
6498,6656123892,115595.8,999881172.2,115595.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6499,6657124011,115451.8,999882252.2,115451.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6500,6658124413,119555.8,999878784.2,119555.8,0.999998404,false,-1596,2025-12-19T11:23:10.963Z
6501,6659124499,117431.8,999878112.2,117431.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6502,6660124598,119519.8,999876744.2,119519.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6503,6661125167,125675.8,999871608.2,125675.8,0.999998428,false,-1572,2025-12-19T11:23:10.963Z
6504,6662125336,122759.8,999873576.2,122759.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6505,6663125452,126071.8,999871056.2,126071.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6506,6664125573,127511.8,999869688.2,127511.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6507,6665125711,127871.8,999868356.2,127871.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6508,6666125816,129491.8,999867384.2,129491.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6509,6667125934,131363.8,999866376.2,131363.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6510,6668126043,128447.8,999867072.2,128447.8,0.999998428,false,-1572,2025-12-19T11:23:10.963Z
6511,6669126144,126827.8,999870948.2,126827.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6512,6670126257,128519.8,999868068.2,128519.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6513,6671126371,128483.8,999868716.2,128483.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6514,6672126489,128303.8,999868500.2,128303.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6515,6673126592,129131.8,999868296.2,129131.8,0.999998428,false,-1572,2025-12-19T11:23:10.963Z
6516,6674126694,128267.8,999867852.2,128267.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6517,6675126801,125135.8,999870720.2,125135.8,0.999998404,false,-1596,2025-12-19T11:23:10.963Z
6518,6676126930,124487.8,999872820.2,124487.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6519,6677127064,123443.8,999872772.2,123443.8,0.999998404,false,-1596,2025-12-19T11:23:10.963Z
6520,6678127158,124595.8,999874116.2,124595.8,0.999998416,false,-1584,2025-12-19T11:23:10.963Z
6521,6679127263,118835.8,999877356.2,118835.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6522,6680127409,117539.8,999879372.2,117539.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6523,6681127531,116747.8,999879576.2,116747.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6524,6682127709,114839.8,999882060.2,114839.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6525,6683127805,113939.8,999883716.2,113939.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6526,6684127896,114803.8,999881604.2,114803.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6527,6685128004,110735.8,999885528.2,110735.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6528,6686128103,109655.8,999886860.2,109655.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6529,6687128223,107963.8,999888396.2,107963.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6530,6688128319,108287.8,999889020.2,108287.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6531,6689128399,107315.8,999891780.2,107315.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6532,6690128505,109511.8,999886140.2,109511.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6533,6691129100,110087.8,999886284.2,110087.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6534,6692129317,107315.8,999889656.2,107315.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6535,6693129424,112931.8,999884016.2,112931.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6536,6694129530,116135.8,999880440.2,116135.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6537,6695129623,116675.8,999880092.2,116675.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6538,6696129722,115667.8,999880740.2,115667.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6539,6697129844,117251.8,999880224.2,117251.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6540,6698129946,118547.8,999877824.2,118547.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6541,6699130041,120023.8,999878220.2,120023.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6542,6700130135,122759.8,999873744.2,122759.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6543,6701130209,125135.8,999871488.2,125135.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6544,6702130322,125855.8,999870624.2,125855.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6545,6703130441,125675.8,999871488.2,125675.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6546,6704130577,125747.8,999870864.2,125747.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6547,6705130684,126323.8,999870480.2,126323.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6548,6706130784,127007.8,999869784.2,127007.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6549,6707130903,125531.8,999870696.2,125531.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6550,6708131003,123839.8,999874464.2,123839.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6551,6709131088,122795.8,999874368.2,122795.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6552,6710131193,125315.8,999871056.2,125315.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6553,6711131280,126035.8,999870504.2,126035.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6554,6712131449,125423.8,999870552.2,125423.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6555,6713131554,124631.8,999872352.2,124631.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6556,6714131657,122471.8,999874032.2,122471.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6557,6715131787,123767.8,999873144.2,123767.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6558,6716131892,122831.8,999874728.2,122831.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6559,6717132008,117791.8,999877668.2,117791.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6560,6718132109,122471.8,999876996.2,122471.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6561,6719132211,117935.8,999877860.2,117935.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6562,6720132307,116423.8,999880452.2,116423.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6563,6721132894,115307.8,999881844.2,115307.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6564,6722133055,108107.8,999887832.2,108107.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6565,6723133166,110339.8,999887508.2,110339.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6566,6724133255,106343.8,999889488.2,106343.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6567,6725133365,103175.8,999893592.2,103175.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6568,6726133481,102995.8,999894264.2,102995.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6569,6727133605,100727.8,999895320.2,100727.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6570,6728133707,101231.8,999896544.2,101231.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6571,6729133791,98351.8,999898668.2,98351.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6572,6730133889,100043.8,999896388.2,100043.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6573,6731133973,100943.8,999896508.2,100943.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6574,6732134095,100871.8,999895860.2,100871.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6575,6733134198,102347.8,999894312.2,102347.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6576,6734134307,103175.8,999894132.2,103175.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6577,6735134395,101951.8,999895932.2,101951.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6578,6736134513,101771.8,999893016.2,101771.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6579,6737134656,103967.8,999894660.2,103967.8,0.999998404,false,-1596,2025-12-19T11:24:10.979Z
6580,6738134757,104003.8,999893340.2,104003.8,0.999998416,false,-1584,2025-12-19T11:24:10.979Z
6581,6739134895,101807.8,999894276.2,101807.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6582,6740135041,102887.8,999893868.2,102887.8,0.999998404,false,-1596,2025-12-19T11:25:10.986Z
6583,6741135162,102851.8,999893592.2,102851.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6584,6742135307,102203.8,999894816.2,102203.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6585,6743135404,104651.8,999891828.2,104651.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6586,6744135492,106127.8,999889872.2,106127.8,0.999998404,false,-1596,2025-12-19T11:25:10.986Z
6587,6745135587,106343.8,999890568.2,106343.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6588,6746135682,109367.8,999888252.2,109367.8,0.999998404,false,-1596,2025-12-19T11:25:10.986Z
6589,6747135805,110771.8,999886104.2,110771.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6590,6748135896,111851.8,999885744.2,111851.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6591,6749135984,108863.8,999887076.2,108863.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6592,6750136091,109727.8,999886788.2,109727.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6593,6751136735,109403.8,999887616.2,109403.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6594,6752136931,106271.8,999890532.2,106271.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6595,6753137033,108359.8,999888180.2,108359.8,0.999998404,false,-1596,2025-12-19T11:25:10.986Z
6596,6754137127,109043.8,999889164.2,109043.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6597,6755137189,107063.8,999888432.2,107063.8,0.999998404,false,-1596,2025-12-19T11:25:10.986Z
6598,6756137251,109943.8,999889776.2,109943.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6599,6757137373,107027.8,999888444.2,107027.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6600,6758137751,108287.8,999888060.2,108287.8,0.999998428,false,-1572,2025-12-19T11:25:10.986Z
6601,6759137832,106703.8,999889848.2,106703.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6602,6760137922,110447.8,999886248.2,110447.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6603,6761137977,113723.8,999884640.2,113723.8,0.999998428,false,-1572,2025-12-19T11:25:10.986Z
6604,6762138053,115883.8,999879408.2,115883.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6605,6763138151,117827.8,999879228.2,117827.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6606,6764138263,118943.8,999877956.2,118943.8,0.999998404,false,-1596,2025-12-19T11:25:10.986Z
6607,6765138339,121031.8,999875988.2,121031.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6608,6766138401,122363.8,999875124.2,122363.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6609,6767138462,121967.8,999874752.2,121967.8,0.999998404,false,-1596,2025-12-19T11:25:10.986Z
6610,6768138515,121391.8,999875844.2,121391.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6611,6769138567,122327.8,999876024.2,122327.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6612,6770138625,123227.8,999871704.2,123227.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6613,6771138679,124775.8,999872892.2,124775.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6614,6772138790,122795.8,999871848.2,122795.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6615,6773138852,121139.8,999875916.2,121139.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6616,6774138940,122111.8,999875328.2,122111.8,0.999998404,false,-1596,2025-12-19T11:25:10.986Z
6617,6775139017,120311.8,999876360.2,120311.8,0.999998428,false,-1572,2025-12-19T11:25:10.986Z
6618,6776139122,123551.8,999875736.2,123551.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6619,6777139247,120311.8,999874908.2,120311.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6620,6778139338,117359.8,999879228.2,117359.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6621,6779139428,115451.8,999881892.2,115451.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6622,6780139487,114479.8,999882108.2,114479.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6623,6781140027,110915.8,999885852.2,110915.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6624,6782140105,105695.8,999891480.2,105695.8,0.999998428,false,-1572,2025-12-19T11:25:10.986Z
6625,6783140151,105443.8,999890676.2,105443.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6626,6784140209,103355.8,999893376.2,103355.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6627,6785140300,102815.8,999894312.2,102815.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6628,6786140357,104291.8,999893448.2,104291.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6629,6787140423,103499.8,999892668.2,103499.8,0.999998428,false,-1572,2025-12-19T11:25:10.986Z
6630,6788140536,104183.8,999892188.2,104183.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6631,6789140597,102167.8,999893928.2,102167.8,0.999998428,false,-1572,2025-12-19T11:25:10.986Z
6632,6790140652,100007.8,999897456.2,100007.8,0.999998428,false,-1572,2025-12-19T11:25:10.986Z
6633,6791140709,102059.8,999895716.2,102059.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6634,6792140787,101339.8,999894864.2,101339.8,0.999998428,false,-1572,2025-12-19T11:25:10.986Z
6635,6793140838,102491.8,999894852.2,102491.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6636,6794140894,101987.8,999894492.2,101987.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6637,6795140950,102023.8,999894888.2,102023.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6638,6796141026,102239.8,999895308.2,102239.8,0.999998404,false,-1596,2025-12-19T11:25:10.986Z
6639,6797141159,103895.8,999892332.2,103895.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6640,6798141228,103067.8,999893988.2,103067.8,0.999998416,false,-1584,2025-12-19T11:25:10.986Z
6641,6799141289,101879.8,999894300.2,101879.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6642,6800141369,104975.8,999893016.2,104975.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6643,6801141472,105407.8,999892332.2,105407.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6644,6802141630,105839.8,999888684.2,105839.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6645,6803141741,106595.8,999890172.2,106595.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6646,6804141838,107279.8,999890448.2,107279.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6647,6805141926,107135.8,999889200.2,107135.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6648,6806141987,110303.8,999888012.2,110303.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6649,6807142051,110591.8,999885012.2,110591.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6650,6808142103,111995.8,999884628.2,111995.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6651,6809142157,110627.8,999886092.2,110627.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
