seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
8130,8288126155,107639.8,999890100.2,107639.8,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8131,8289126215,103787.8,999893352.2,103787.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8132,8290126310,101627.8,999895032.2,101627.8,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8133,8291126397,100655.8,999896232.2,100655.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8134,8292126511,97883.8,999898452.2,97883.8,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8135,8293126570,96047.8,999900300.2,96047.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8136,8294126625,95219.8,999901368.2,95219.8,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8137,8295126680,94211.8,999902532.2,94211.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8138,8296126758,93491.8,999904224.2,93491.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8139,8297126886,91871.9,999903996.2,91871.9,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8140,8298126977,91439.9,999906372.1,91439.9,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8141,8299127079,91403.9,999904224.2,91403.9,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8142,8300127227,95615.8,999901548.2,95615.8,0.999998380,false,-1620,2025-12-19T11:51:10.988Z
8143,8301127364,102203.8,999896040.2,102203.8,0.999998380,false,-1620,2025-12-19T11:51:10.988Z
8144,8302127505,101303.8,999893616.2,101303.8,0.999998368,false,-1632,2025-12-19T11:51:10.988Z
8145,8303127602,100439.8,999896304.2,100439.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8146,8304127677,105407.8,999893088.2,105407.8,0.999998380,false,-1620,2025-12-19T11:51:10.988Z
8147,8305127763,108611.8,999888528.2,108611.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8148,8306127835,109763.8,999887220.2,109763.8,0.999998380,false,-1620,2025-12-19T11:51:10.988Z
8149,8307127950,111095.8,999884448.2,111095.8,0.999998380,false,-1620,2025-12-19T11:51:10.988Z
8150,8308128038,110771.8,999885720.2,110771.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8151,8309128134,109691.8,999887508.2,109691.8,0.999998380,false,-1620,2025-12-19T11:51:10.988Z
8152,8310128225,109835.8,999886692.2,109835.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8153,8311128841,107423.8,999889932.2,107423.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8154,8312129061,108071.8,999889524.2,108071.8,0.999998380,false,-1620,2025-12-19T11:51:10.988Z
8155,8313129158,106379.8,999889560.2,106379.8,0.999998380,false,-1620,2025-12-19T11:51:10.988Z
8156,8314129249,107027.8,999889512.2,107027.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8157,8315129336,108683.8,999888528.2,108683.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8158,8316129402,111815.8,999885996.2,111815.8,0.999998380,false,-1620,2025-12-19T11:51:10.988Z
8159,8317129518,109691.8,999885144.2,109691.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8160,8318129582,109115.8,999887412.2,109115.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8161,8319129643,105947.8,999890400.2,105947.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8162,8320129731,109655.8,999888456.2,109655.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8163,8321129837,110411.8,999887244.2,110411.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8164,8322129980,108215.8,999887700.2,108215.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8165,8323130093,111455.8,999886092.2,111455.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8166,8324130167,113543.8,999883164.2,113543.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8167,8325130262,113219.8,999883680.2,113219.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8168,8326130346,113507.8,999883488.2,113507.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8169,8327130460,111815.8,999883752.2,111815.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8170,8328130550,113723.8,999885612.2,113723.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8171,8329130631,111419.8,999885336.2,111419.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8172,8330130694,106415.8,999888000.2,106415.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8173,8331130792,104111.8,999893148.2,104111.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8174,8332130908,101303.8,999895188.2,101303.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8175,8333131020,101555.8,999895992.2,101555.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8176,8334131095,99935.8,999896640.2,99935.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8177,8335131188,101339.8,999896136.2,101339.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8178,8336131276,100367.8,999896400.2,100367.8,0.999998416,false,-1584,2025-12-19T11:51:10.988Z
8179,8337131392,99035.8,999897900.2,99035.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8180,8338131480,97487.8,999899568.2,97487.8,0.999998416,false,-1584,2025-12-19T11:51:10.988Z
8181,8339131554,97235.8,999898728.2,97235.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8182,8340131644,96407.8,999899916.2,96407.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8183,8341132209,94031.9,999903528.2,94031.9,0.999998416,false,-1584,2025-12-19T11:51:10.988Z
8184,8342132379,93167.9,999903660.2,93167.9,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8185,8343132511,94391.8,999901644.2,94391.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8186,8344132625,95687.8,999901116.2,95687.8,0.999998416,false,-1584,2025-12-19T11:51:10.988Z
8187,8345132732,94859.8,999901932.2,94859.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8188,8346132839,98387.8,999898428.2,98387.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8189,8347132956,99575.8,999897144.2,99575.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8190,8348133038,101627.8,999895596.2,101627.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8191,8349133135,99287.8,999897708.2,99287.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8192,8350133238,98999.8,999897936.2,98999.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8193,8351133309,99503.8,999898512.2,99503.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8194,8352133441,98603.8,999899160.2,98603.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8195,8353133544,100007.8,999895548.2,100007.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8196,8354133634,102023.8,999894756.2,102023.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8197,8355133735,101987.8,999894768.2,101987.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8198,8356133834,105335.8,999891300.2,105335.8,0.999998392,false,-1608,2025-12-19T11:51:10.988Z
8199,8357133957,105875.8,999891060.2,105875.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8200,8358134348,107963.8,999889656.2,107963.8,0.999998404,false,-1596,2025-12-19T11:51:10.988Z
8201,8359134469,104219.8,999891168.2,104219.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8202,8360134610,108287.8,999889032.2,108287.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8203,8361134757,111419.8,999884940.2,111419.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8204,8362134900,112967.8,999884496.2,112967.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8205,8363135000,113399.8,999882864.2,113399.8,0.999998380,false,-1620,2025-12-19T11:52:10.993Z
8206,8364135087,115415.8,999881412.2,115415.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8207,8365135192,116711.8,999880140.2,116711.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8208,8366135266,118871.8,999877512.2,118871.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8209,8367135397,121391.8,999875796.2,121391.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8210,8368135469,121427.8,999875460.2,121427.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8211,8369135562,121679.8,999875364.2,121679.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8212,8370135660,119519.8,999877836.2,119519.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8213,8371136276,118079.8,999878088.2,118079.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8214,8372136486,118799.8,999878316.2,118799.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8215,8373136608,120239.8,999876756.2,120239.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8216,8374136699,121571.8,999876288.2,121571.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8217,8375136803,119303.8,999876300.2,119303.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8218,8376136904,120383.8,999876720.2,120383.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8219,8377137049,117935.8,999877656.2,117935.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8220,8378137136,116675.8,999880512.2,116675.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8221,8379137225,112139.8,999884460.2,112139.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8222,8380137322,112139.8,999884784.2,112139.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8223,8381137422,113363.8,999884940.2,113363.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8224,8382137595,111563.8,999883236.2,111563.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8225,8383137700,109799.8,999887592.2,109799.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8226,8384137821,109151.8,999887604.2,109151.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8227,8385137916,107567.8,999889068.2,107567.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8228,8386138007,108611.8,999889644.2,108611.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8229,8387138136,106739.8,999888864.2,106739.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8230,8388138227,108755.8,999890868.2,108755.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8231,8389138314,101915.8,999893064.2,101915.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8232,8390138411,102491.8,999895236.2,102491.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8233,8391138500,99323.8,999896664.2,99323.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8234,8392138628,97379.8,999899112.2,97379.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8235,8393138718,97451.8,999899160.2,97451.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8236,8394138828,97127.8,999899808.2,97127.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8237,8395138940,97991.8,999898752.2,97991.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8238,8396139033,98351.8,999898392.2,98351.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8239,8397139179,97667.8,999898932.2,97667.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8240,8398139243,97343.8,999899736.2,97343.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8241,8399139303,95111.8,999900660.2,95111.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8242,8400139370,99107.8,999898464.2,99107.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8243,8401139913,98999.8,999897744.2,98999.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8244,8402140077,104147.8,999893472.2,104147.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8245,8403140196,106415.8,999889968.2,106415.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8246,8404140264,110051.8,999887484.2,110051.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8247,8405140324,112103.8,999885048.2,112103.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8248,8406140405,113003.8,999883020.2,113003.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8249,8407140548,116459.8,999880464.2,116459.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8250,8408140612,118943.8,999877980.2,118943.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8251,8409140668,117647.8,999880152.2,117647.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8252,8410140721,119771.8,999876036.2,119771.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8253,8411140822,118835.8,999877620.2,118835.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8254,8412140945,117143.8,999879096.2,117143.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8255,8413141013,116495.8,999881112.2,116495.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8256,8414141108,117827.8,999879900.2,117827.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8257,8415141199,115019.8,999880536.2,115019.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8258,8416141261,113687.8,999883056.2,113687.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8259,8417141409,111923.8,999884040.2,111923.8,0.999998404,false,-1596,2025-12-19T11:52:10.993Z
8260,8418141491,112571.8,999885648.2,112571.8,0.999998392,false,-1608,2025-12-19T11:52:10.993Z
8261,8419141550,113759.8,999882972.2,113759.8,0.999998380,false,-1620,2025-12-19T11:53:11.004Z
8262,8420141636,112823.8,999884124.2,112823.8,0.999998380,false,-1620,2025-12-19T11:53:11.004Z
8263,8421141751,111419.8,999885936.2,111419.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8264,8422141910,108323.8,999886932.2,108323.8,0.999998380,false,-1620,2025-12-19T11:53:11.004Z
8265,8423141978,108827.8,999888156.2,108827.8,0.999998380,false,-1620,2025-12-19T11:53:11.004Z
8266,8424142040,108611.8,999888876.2,108611.8,0.999998380,false,-1620,2025-12-19T11:53:11.004Z
8267,8425142096,108503.8,999888264.2,108503.8,0.999998380,false,-1620,2025-12-19T11:53:11.004Z
8268,8426142148,108251.8,999888276.2,108251.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8269,8427142219,107423.8,999888840.2,107423.8,0.999998380,false,-1620,2025-12-19T11:53:11.004Z
8270,8428142269,107783.8,999888876.2,107783.8,0.999998380,false,-1620,2025-12-19T11:53:11.004Z
8271,8429142322,107531.8,999890040.2,107531.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8272,8430142376,108899.8,999887820.2,108899.8,0.999998404,false,-1596,2025-12-19T11:53:11.004Z
8273,8431142961,106415.8,999890256.2,106415.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8274,8432143178,107459.8,999889284.2,107459.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8275,8433143255,110555.8,999886476.2,110555.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8276,8434143342,110735.8,999885756.2,110735.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8277,8435143408,112751.8,999884148.2,112751.8,0.999998404,false,-1596,2025-12-19T11:53:11.004Z
8278,8436143462,113795.8,999884172.2,113795.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8279,8437143541,114803.8,999880752.2,114803.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8280,8438143601,117647.8,999878268.2,117647.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8281,8439143651,115847.8,999881760.2,115847.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8282,8440143705,119339.8,999879036.2,119339.8,0.999998404,false,-1596,2025-12-19T11:53:11.004Z
8283,8441143766,118043.8,999878016.2,118043.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8284,8442143878,115847.8,999881868.2,115847.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8285,8443143961,114587.8,999880572.2,114587.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8286,8444144031,115091.8,999882012.2,115091.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8287,8445144127,115559.8,999881520.2,115559.8,0.999998404,false,-1596,2025-12-19T11:53:11.004Z
8288,8446144201,114587.8,999882300.2,114587.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8289,8447144302,113723.8,999882624.2,113723.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8290,8448144360,113579.8,999883884.2,113579.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8291,8449144416,109079.8,999887628.2,109079.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8292,8450144505,110303.8,999887676.2,110303.8,0.999998404,false,-1596,2025-12-19T11:53:11.004Z
8293,8451144591,108647.8,999887028.2,108647.8,0.999998404,false,-1596,2025-12-19T11:53:11.004Z
8294,8452144692,106739.8,999888924.2,106739.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8295,8453144774,105731.8,999891012.2,105731.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8296,8454144856,104651.8,999892164.2,104651.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8297,8455144913,106199.8,999891516.2,106199.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8298,8456144975,104435.8,999892956.2,104435.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8299,8457145094,101519.8,999893472.2,101519.8,0.999998404,false,-1596,2025-12-19T11:53:11.004Z
8300,8458145498,102743.8,999894984.2,102743.8,0.999998404,false,-1596,2025-12-19T11:53:11.004Z
8301,8459145596,102059.8,999894576.2,102059.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8302,8460145651,103247.8,999895872.2,103247.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8303,8461146156,100727.8,999894828.2,100727.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8304,8462146256,101915.8,999894108.2,101915.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8305,8463146338,104723.8,999892236.2,104723.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8306,8464146397,105983.8,999891204.2,105983.8,0.999998404,false,-1596,2025-12-19T11:53:11.004Z
8307,8465146484,106955.8,999890004.2,106955.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8308,8466146601,108395.8,999887916.2,108395.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8309,8467146714,111275.8,999884676.2,111275.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8310,8468146782,115415.8,999882912.2,115415.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8311,8469146838,115667.8,999879996.2,115667.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8312,8470146893,121067.8,999876504.2,121067.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8313,8471146979,124487.8,999872268.2,124487.8,0.999998404,false,-1596,2025-12-19T11:53:11.004Z
8314,8472147073,126827.8,999869952.2,126827.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8315,8473147175,128195.8,999868404.2,128195.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8316,8474147234,128951.8,999868152.2,128951.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8317,8475147289,127187.8,999870384.2,127187.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8318,8476147371,127007.8,999868404.2,127007.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8319,8477147514,127259.8,999869124.2,127259.8,0.999998392,false,-1608,2025-12-19T11:53:11.004Z
8320,8478147576,127439.8,999870900.2,127439.8,0.999998404,false,-1596,2025-12-19T11:53:11.004Z
8321,8479147633,125639.8,999870600.2,125639.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8322,8480147727,127619.8,999869304.2,127619.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8323,8481147805,128015.8,999869760.2,128015.8,0.999998380,false,-1620,2025-12-19T11:54:11.001Z
8324,8482147982,126359.8,999870240.2,126359.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8325,8483148055,125063.8,999872544.2,125063.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8326,8484148112,123191.8,999872256.2,123191.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8327,8485148177,122255.8,999873960.2,122255.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8328,8486148229,121859.8,999875676.2,121859.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8329,8487148346,120455.8,999875928.2,120455.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8330,8488148407,118943.8,999878196.2,118943.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8331,8489148461,114911.8,999881664.2,114911.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8332,8490148516,114515.8,999882504.2,114515.8,0.999998416,false,-1584,2025-12-19T11:54:11.001Z
8333,8491149101,110915.8,999886812.2,110915.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8334,8492149285,107675.8,999887748.2,107675.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8335,8493149395,105191.8,999891876.2,105191.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8336,8494149489,102455.8,999893868.2,102455.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8337,8495149549,101195.8,999896640.2,101195.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8338,8496149610,99467.8,999896856.2,99467.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8339,8497149716,98927.8,999897936.2,98927.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8340,8498149806,100115.8,999896460.2,100115.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8341,8499149895,97919.8,999898908.2,97919.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8342,8500149993,95831.8,999900960.2,95831.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8343,8501150087,96299.8,999900636.2,96299.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8344,8502150247,93563.9,999902880.2,93563.9,0.999998416,false,-1584,2025-12-19T11:54:11.001Z
8345,8503150324,98279.8,999899688.2,98279.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8346,8504150402,96767.8,999898620.2,96767.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8347,8505150510,99935.8,999898392.2,99935.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8348,8506150612,100403.8,999896424.2,100403.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8349,8507150726,100763.8,999895164.2,100763.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8350,8508150784,103283.8,999894504.2,103283.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8351,8509150841,101735.8,999894060.2,101735.8,0.999998416,false,-1584,2025-12-19T11:54:11.001Z
8352,8510150898,102527.8,999895524.2,102527.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8353,8511150965,107063.8,999890772.2,107063.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8354,8512151087,106739.8,999888384.2,106739.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8355,8513151145,106163.8,999890592.2,106163.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8356,8514151216,106379.8,999890544.2,106379.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8357,8515151292,104975.8,999891408.2,104975.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8358,8516151351,106199.8,999890940.2,106199.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8359,8517151480,109907.8,999888060.2,109907.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8360,8518151549,110807.8,999884640.2,110807.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8361,8519151607,109943.8,999886488.2,109943.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8362,8520151667,110123.8,999887016.2,110123.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8363,8521152207,110519.8,999886260.2,110519.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8364,8522152341,111743.8,999885000.2,111743.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8365,8523152436,114371.8,999883128.2,114371.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8366,8524152525,114839.8,999881796.2,114839.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8367,8525152589,117143.8,999879636.2,117143.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8368,8526152681,121463.8,999876864.2,121463.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8369,8527152818,121175.8,999874452.2,121175.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8370,8528152898,121823.8,999874308.2,121823.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8371,8529152960,118115.8,999878844.2,118115.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8372,8530153016,123551.8,999873588.2,123551.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8373,8531153069,127007.8,999869736.2,127007.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8374,8532153180,127079.8,999870024.2,127079.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8375,8533153238,126467.8,999869556.2,126467.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8376,8534153298,127763.8,999869316.2,127763.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8377,8535153348,126431.8,999869748.2,126431.8,0.999998404,false,-1596,2025-12-19T11:54:11.001Z
8378,8536153411,128267.8,999869268.2,128267.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8379,8537153561,126863.8,999870672.2,126863.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8380,8538153644,127907.8,999869124.2,127907.8,0.999998392,false,-1608,2025-12-19T11:54:11.001Z
8381,8539153700,126683.8,999870348.2,126683.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8382,8540153781,125063.8,999871176.2,125063.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8383,8541153876,124235.8,999872376.2,124235.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8384,8542154042,122111.8,999873900.2,122111.8,0.999998380,false,-1620,2025-12-19T11:55:10.995Z
8385,8543154120,120887.8,999875628.2,120887.8,0.999998380,false,-1620,2025-12-19T11:55:10.995Z
8386,8544154180,121103.8,999875496.2,121103.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8387,8545154232,120131.8,999878052.2,120131.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8388,8546154283,116603.8,999880140.2,116603.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8389,8547154398,115703.8,999881544.2,115703.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8390,8548154459,113975.8,999882444.2,113975.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8391,8549154564,108683.8,999887952.2,108683.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
