seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
368353,388452575055,163331.9,999813156.1,163331.9,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368354,388453575164,185831.9,999819888.1,185831.9,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368355,388454575260,178955.9,999798588.1,178955.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368356,388455575359,201203.9,999806580.1,201203.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368357,388456575474,192491.9,999817956.1,192491.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368358,388457575563,181115.9,999826164.1,181115.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368359,388458576347,172763.9,999832428.1,172763.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368360,388459576475,167183.9,999842328.1,167183.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368361,388460576615,157823.9,999850248.1,157823.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368362,388461576729,149219.9,999857448.1,149219.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368363,388462576851,140363.9,999862704.1,140363.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368364,388463576990,136043.9,999868212.1,136043.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368365,388464577101,132407.9,999871020.1,132407.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368366,388465577206,127295.9,999877140.1,127295.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368367,388466577322,121463.9,999883920.0,121463.9,0.999999580,false,-420,2025-12-24T16:03:32.079Z
368368,388467577409,116603.9,999887580.0,116603.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368369,388468577497,109836.0,999893628.0,109836.0,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368370,388469577602,106092.0,999896688.0,106092.0,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368371,388470577704,102096.0,999901476.0,102096.0,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368372,388471577830,97848.0,999906012.0,97848.0,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368373,388472577917,92988.0,999907836.0,92988.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368374,388473578041,90720.0,999910788.0,90720.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368375,388474578180,90540.0,999910176.0,90540.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368376,388475578284,87588.0,999912948.0,87588.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368377,388476578400,86076.0,999913308.0,86076.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368378,388477578501,86184.0,999909960.0,86184.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368379,388478578599,89316.0,999910176.0,89316.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368380,388479578700,88452.0,999886632.1,88452.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368381,388480578813,113003.9,999885228.1,113003.9,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368382,388481578930,114156.0,999885600.0,114156.0,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368383,388482579024,114047.9,999883344.1,114047.9,0.999999544,false,-456,2025-12-24T16:03:32.079Z
368384,388483579119,114588.0,999885276.0,114588.0,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368385,388484579233,115379.9,999884184.1,115379.9,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368386,388485579364,113939.9,999886560.1,113939.9,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368387,388486579488,111996.0,999890952.0,111996.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368388,388487579603,108396.0,999893472.0,108396.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368389,388488580361,105624.0,999895704.0,105624.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368390,388489580486,103536.0,999896892.0,103536.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368391,388490580601,101772.0,999899520.0,101772.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368392,388491580721,100440.0,999901068.0,100440.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368393,388492580817,97848.0,999901428.0,97848.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368394,388493580907,96768.0,999901500.0,96768.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368395,388494581003,98676.0,999898116.0,98676.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368396,388495581128,101484.0,999875760.1,101484.0,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368397,388496581261,123083.9,999849948.1,123083.9,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368398,388497581374,149147.9,999850380.1,149147.9,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368399,388498581466,147275.9,999852840.1,147275.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368400,388499581811,147131.9,999853104.1,147131.9,0.999999544,false,-456,2025-12-24T16:04:32.013Z
368401,388500581972,146843.9,999856008.1,146843.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368402,388501582123,143279.9,999832548.1,143279.9,0.999999544,false,-456,2025-12-24T16:04:32.013Z
368403,388502582249,166067.9,999833832.1,166067.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368404,388503582361,166355.9,999836412.1,166355.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368405,388504582465,161855.9,999840840.1,161855.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368406,388505582573,158543.9,999845556.1,158543.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368407,388506582699,154187.9,999822336.1,154187.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368408,388507582803,176075.9,999828096.1,176075.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368409,388508582906,170711.9,999834360.1,170711.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368410,388509583005,165347.9,999843396.1,165347.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368411,388510583105,154835.9,999847932.1,154835.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368412,388511583214,151559.9,999854988.1,151559.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368413,388512583327,144359.9,999861396.1,144359.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368414,388513583470,136799.9,999865440.1,136799.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368415,388514583582,133991.9,999869748.1,133991.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368416,388515583687,131867.9,999870840.1,131867.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368417,388516583808,126323.9,999874608.1,126323.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368418,388517583897,125459.9,999876492.1,125459.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368419,388518584669,122111.9,999879792.1,122111.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368420,388519584792,118403.9,999883476.1,118403.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368421,388520584919,116639.9,999882504.1,116639.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368422,388521585027,116747.9,999883116.1,116747.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368423,388522585108,115668.0,999884088.0,115668.0,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368424,388523585221,114012.0,999884520.0,114012.0,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368425,388524585354,115811.9,999882972.1,115811.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368426,388525585464,116459.9,999881280.1,116459.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368427,388526485571,117719.9,999880596.1,117719.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368428,388527485661,118511.9,999876924.1,118511.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368429,388528485758,123155.9,999874116.1,123155.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368430,388529485862,124127.9,999872712.1,124127.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368431,388530485970,126611.9,999869148.1,126611.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368432,388531486089,129491.9,999865944.1,129491.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368433,388532486181,133631.9,999863028.1,133631.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368434,388533486279,135755.9,999863532.1,135755.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368435,388534486407,137051.9,999860292.1,137051.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368436,388535486548,139499.9,999856716.1,139499.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368437,388536486672,140471.9,999834984.1,140471.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368438,388537486784,165095.9,999835056.1,165095.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368439,388538486881,163403.9,999834948.1,163403.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368440,388539486999,164195.9,999811188.1,164195.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368441,388540487097,188207.9,999813240.1,188207.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368442,388541487222,185939.9,999817056.1,185939.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368443,388542487318,181871.9,999818352.1,181871.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368444,388543487424,180179.9,999822600.1,180179.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368445,388544487525,176723.9,999828432.1,176723.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368446,388545487643,171323.9,999830664.1,171323.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368447,388546487806,168047.9,999835728.1,168047.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368448,388547487913,163295.9,999842580.1,163295.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368449,388548488679,156743.9,999848808.1,156743.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368450,388549488800,150983.9,999824508.1,150983.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368451,388550488927,173807.9,999832392.1,173807.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368452,388551489041,168587.9,999836448.1,168587.9,0.999999556,false,-444,2025-12-24T16:04:32.013Z
368453,388552489123,162395.9,999841356.1,162395.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368454,388553489224,157571.9,999846684.1,157571.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368455,388554489337,152531.9,999852624.1,152531.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368456,388555489448,146015.9,999859428.1,146015.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368457,388556489580,138743.9,999866124.1,138743.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368458,388557489714,133775.9,999842184.1,133775.9,0.999999568,false,-432,2025-12-24T16:04:32.013Z
368459,388558489804,157715.9,999843780.1,157715.9,0.999999580,false,-420,2025-12-24T16:04:32.013Z
368460,388559489932,154259.9,999851004.1,154259.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368461,388560490085,148355.9,999855432.1,148355.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368462,388561490240,144215.9,999858732.1,144215.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368463,388562490369,139787.9,999859632.1,139787.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368464,388563490498,140111.9,999862224.1,140111.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368465,388564490601,136259.9,999865788.1,136259.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368466,388565490706,133559.9,999866688.1,133559.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368467,388566490820,132119.9,999845160.1,132119.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368468,388567490916,154655.9,999846492.1,154655.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368469,388568491001,152675.9,999823272.1,152675.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368470,388569491104,174815.9,999827628.1,174815.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368471,388570491207,171683.9,999830796.1,171683.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368472,388571491333,169379.9,999832884.1,169379.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368473,388572491436,166175.9,999839292.1,166175.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368474,388573491565,159911.9,999842964.1,159911.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368475,388574491676,156059.9,999848292.1,156059.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368476,388575491769,150623.9,999851940.1,150623.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368477,388576491888,146411.9,999858168.1,146411.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368478,388577491987,141407.9,999863700.1,141407.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368479,388578492772,136799.9,999865368.1,136799.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368480,388579492893,133523.9,999869184.1,133523.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368481,388580492991,128663.9,999873972.1,128663.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368482,388581493110,125207.9,999878256.1,125207.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368483,388582493194,121571.9,999856116.1,121571.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368484,388583493294,142775.9,999858564.1,142775.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368485,388584493430,141299.9,999860148.1,141299.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368486,388585493536,139103.9,999861948.1,139103.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368487,388586493656,135683.9,999841968.1,135683.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368488,388587493745,158111.9,999843552.1,158111.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368489,388588493819,155519.9,999844200.1,155519.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368490,388589493912,155627.9,999844560.1,155627.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368491,388590494010,154871.9,999846228.1,154871.9,0.999999580,false,-420,2025-12-24T16:05:32.020Z
368492,388591494124,151271.9,999849876.1,151271.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368493,388592494210,149579.9,999852672.1,149579.9,0.999999580,false,-420,2025-12-24T16:05:32.020Z
368494,388593494302,146843.9,999853944.1,146843.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368495,388594494414,146015.9,999855468.1,146015.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368496,388595494560,143171.9,999856188.1,143171.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368497,388596494695,142199.9,999856584.1,142199.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368498,388597494789,143783.9,999855360.1,143783.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368499,388598494890,143171.9,999832716.1,143171.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368500,388599495288,166355.9,999833940.1,166355.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368501,388600495393,165851.9,999837252.1,165851.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368502,388601495517,161459.9,999838620.1,161459.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368503,388602495600,160451.9,999841896.1,160451.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368504,388603495698,156995.9,999819684.1,156995.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368505,388604495807,179639.9,999823608.1,179639.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368506,388605495926,176831.9,999828108.1,176831.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368507,388606496073,169883.9,999836772.1,169883.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368508,388607496167,163007.9,999843588.1,163007.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368509,388608496911,154655.9,999821256.1,154655.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368510,388609497037,179135.9,999828936.1,179135.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368511,388610497135,169523.9,999836532.1,169523.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368512,388611497259,163259.9,999845028.1,163259.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368513,388612497344,152855.9,999823668.1,152855.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368514,388613497446,175859.9,999833004.1,175859.9,0.999999568,false,-432,2025-12-24T16:05:32.020Z
368515,388614497546,166319.9,999843504.1,166319.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368516,388615497641,156023.9,999819528.1,156023.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368517,388616497777,179351.9,999827952.1,179351.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368518,388617497917,170531.9,999839220.1,170531.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368519,388618498006,159659.9,999850560.1,159659.9,0.999999556,false,-444,2025-12-24T16:05:32.020Z
368520,388619498125,151055.9,999828036.1,151055.9,0.999999568,false,-432,2025-12-24T16:06:32.006Z
368521,388620498268,170243.9,999837612.1,170243.9,0.999999568,false,-432,2025-12-24T16:06:32.006Z
368522,388621498432,163151.9,999846516.1,163151.9,0.999999544,false,-456,2025-12-24T16:06:32.006Z
368523,388622498555,151415.9,999861504.1,151415.9,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368524,388623498647,136115.9,999873600.1,136115.9,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368525,388624498738,125927.9,999881628.1,125927.9,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368526,388625498848,117503.9,999890904.0,117503.9,0.999999544,false,-456,2025-12-24T16:06:32.006Z
368527,388626498965,108180.0,999895344.0,108180.0,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368528,388627499072,103392.0,999901068.0,103392.0,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368529,388628499177,98820.0,999906072.0,98820.0,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368530,388629499277,92556.0,999912480.0,92556.0,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368531,388630499367,87084.0,999914436.0,87084.0,0.999999568,false,-432,2025-12-24T16:06:32.006Z
368532,388631499495,86544.0,999910344.0,86544.0,0.999999544,false,-456,2025-12-24T16:06:32.006Z
368533,388632499598,86580.0,999913524.0,86580.0,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368534,388633499714,85968.0,999911580.0,85968.0,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368535,388634499802,88560.0,999905964.0,88560.0,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368536,388635499898,92664.0,999904488.0,92664.0,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368537,388636500022,94860.0,999901068.0,94860.0,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368538,388637500116,96480.0,999898044.0,96480.0,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368539,388638500890,101412.0,999891204.0,101412.0,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368540,388639501013,108648.0,999887460.0,108648.0,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368541,388640501135,112536.0,999879948.1,112536.0,0.999999568,false,-432,2025-12-24T16:06:32.006Z
368542,388641501262,118907.9,999856860.1,118907.9,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368543,388642501339,141515.9,999851892.1,141515.9,0.999999556,false,-444,2025-12-24T16:06:32.006Z
368544,388643501458,146843.9,999847572.1,146843.9,0.999999556,false,-444,2025-12-24T16:06:32.006Z
